Unnamed: 0,xgboost_0,0
18690,0.20888743,0
18691,0.10226569,0
18693,0.018315053,0
18699,0.15602773,0
18700,0.08069259,0
18703,0.2242764,0
18706,0.18365796,0
18709,0.048685316,0
18712,0.06949118,0
18714,0.15642193,0
18723,0.060115837,0
18725,0.44807604,1
18731,0.06530082,0
18734,0.07319294,0
18736,0.02863194,0
18744,0.36941105,0
18760,0.18475579,0
18762,0.11674063,0
18764,0.11651568,0
18765,0.25567487,0
18776,0.40590695,1
18778,0.040579606,0
18783,0.03294223,0
18785,0.34317723,0
18788,0.08256119,0
18796,0.04599129,0
18799,0.10449111,0
18807,0.030504633,0
18809,0.033750802,0
18810,0.1471649,0
18814,0.25381884,0
18820,0.08117832,0
18825,0.13794823,1
18826,0.14260808,0
18830,0.11907883,0
18847,0.08753803,0
18876,0.08237528,0
18883,0.43991172,1
18885,0.05636988,0
18889,0.074361436,0
18890,0.27975503,0
18902,0.25598302,0
18904,0.091954015,0
18907,0.31881014,0
18913,0.06325764,0
18921,0.35031387,0
18929,0.08575127,0
18934,0.27646768,0
18938,0.024494462,0
18941,0.11149963,0
18947,0.39932317,0
18949,0.052931838,0
18955,0.4675971,0
18956,0.047867518,0
18959,0.24511008,1
18960,0.12295105,0
18975,0.40174273,1
18981,0.08896301,0
18986,0.055775218,0
18987,0.43732172,1
18995,0.11978625,0
18996,0.36599275,1
18999,0.2766434,0
19002,0.15749612,0
19003,0.030547544,0
19011,0.07296137,1
19017,0.06842054,0
19021,0.035542212,0
19026,0.13288602,0
19030,0.07242549,0
19035,0.075003184,0
19047,0.13503537,0
19048,0.043622438,0
19054,0.12860608,0
19057,0.08002757,0
19073,0.09910482,0
19078,0.15296113,0
19081,0.1616622,0
19084,0.6454292,1
19093,0.15101416,0
19103,0.16815259,0
19105,0.1660938,0
19107,0.08103227,0
19110,0.5409366,0
19121,0.2363855,0
19123,0.065822795,0
19124,0.19483888,0
19125,0.36659908,1
19130,0.06316624,0
19134,0.04652282,0
19137,0.25657037,0
19143,0.21523601,0
19147,0.07837283,0
19150,0.1943036,0
19154,0.050218843,0
19156,0.03964215,0
19161,0.09127581,0
19163,0.2597097,0
19174,0.036752794,0
19177,0.17821415,0
19191,0.08285481,0
19193,0.23780853,0
19194,0.083528444,1
19200,0.07790006,0
19206,0.12362374,0
19213,0.21198569,0
19215,0.119155906,1
19244,0.0888059,0
19248,0.3105395,0
19251,0.106211424,0
19253,0.30118987,0
19254,0.1166066,0
19260,0.06363282,0
19262,0.61035186,0
19271,0.05022437,0
19272,0.25347444,0
19275,0.4105087,1
19280,0.031190895,0
19286,0.15909465,0
19287,0.20668529,1
19299,0.04121277,1
19304,0.2489116,0
19307,0.06298946,0
19309,0.48397863,1
19310,0.19242717,0
19316,0.43306932,0
19330,0.506433,1
19332,0.25125933,0
19334,0.17248906,0
19336,0.15872306,1
19337,0.08680709,0
19350,0.052407574,1
19351,0.19909711,0
19354,0.5921692,0
19360,0.23474671,1
19363,0.48636863,1
19364,0.24741583,0
19365,0.10818171,0
19368,0.23948123,0
19374,0.06924562,0
19375,0.38568076,1
19384,0.14021315,0
19392,0.35696557,0
19399,0.033492256,0
19403,0.090213425,0
19411,0.20279212,0
19412,0.15388691,0
19414,0.1654058,0
19415,0.24199197,0
19424,0.072929524,0
19432,0.7058304,1
19437,0.23455946,0
19440,0.31141526,0
19441,0.17874227,0
19448,0.027301943,0
19449,0.21404402,0
19452,0.43424496,0
19456,0.118671365,0
19458,0.050819814,0
19461,0.06753133,0
19465,0.15136793,0
19485,0.039883014,0
19489,0.35308212,0
19490,0.1337879,1
19492,0.2723357,0
19494,0.37314272,0
19495,0.1364821,0
19502,0.060198363,0
19504,0.08765818,0
19505,0.1418826,1
19510,0.1744687,0
19514,0.40669522,1
19536,0.30342248,0
19542,0.46317926,1
19543,0.026499195,0
19548,0.5027893,1
19553,0.21595874,0
19554,0.065919265,0
19555,0.05930056,0
19556,0.03364253,0
19558,0.4221121,1
19562,0.30932435,0
19563,0.107546926,0
19572,0.097740375,0
19578,0.09588652,0
19582,0.23777299,1
19583,0.18776551,0
19592,0.2270496,1
19601,0.17233996,0
19603,0.07957867,0
19610,0.19923666,0
19612,0.107355475,0
19614,0.14493641,0
19615,0.045335323,0
19620,0.757567,0
19626,0.1362303,0
19640,0.27170184,1
19643,0.04253587,0
19644,0.14429511,0
19646,0.11501979,0
19648,0.52769864,0
19657,0.06624803,0
19659,0.0566686,0
19665,0.11290579,0
19680,0.21259665,0
19682,0.19192348,0
19683,0.07360983,1
19685,0.10360852,0
19686,0.031796973,0
19687,0.2760795,1
19689,0.053830553,0
19695,0.1132599,0
19699,0.18393564,0
19707,0.030304432,0
19711,0.09772837,0
19712,0.06992463,0
19714,0.26061314,0
19720,0.12865925,0
19724,0.50947386,0
19728,0.21823303,1
19736,0.52712226,1
19741,0.04946014,0
19749,0.30063745,1
19750,0.2873857,0
19754,0.05164837,0
19770,0.38620824,1
19773,0.3033104,1
19788,0.18099673,0
19793,0.27156505,0
19796,0.09346339,0
19797,0.06961594,0
19802,0.22872879,0
19810,0.08255118,0
19811,0.06596157,0
19812,0.35311213,0
19814,0.17576753,0
19819,0.10098905,0
19830,0.1845193,1
19831,0.039610576,0
19850,0.13995652,0
19854,0.16687265,0
19855,0.15285012,0
19856,0.6450466,1
19857,0.16418676,0
19868,0.20720606,0
19871,0.16607742,0
19878,0.5040369,0
19880,0.033476185,0
19885,0.11559087,1
19892,0.5569296,1
19898,0.175748,0
19901,0.15188922,0
19903,0.3481398,0
19911,0.33437097,0
19914,0.09277975,0
19918,0.048505418,0
19923,0.03660426,0
19927,0.112938754,0
19928,0.11423061,0
19936,0.17528203,0
19940,0.14429896,0
19946,0.04438754,0
19948,0.48726517,0
19950,0.1029779,0
19955,0.032886095,0
19956,0.18089168,1
19958,0.470989,1
19964,0.046305977,1
19972,0.21275397,0
19973,0.12629269,0
19974,0.07082141,0
19976,0.12595841,0
19986,0.22195622,0
19988,0.06362551,1
20000,0.14824502,0
20003,0.21446794,0
20008,0.13026655,0
20017,0.3996836,1
20039,0.051718418,0
20040,0.123410955,0
20041,0.123891585,0
20042,0.118169524,0
20044,0.26477772,0
20046,0.10082602,0
20057,0.14923185,0
20060,0.11164972,0
20064,0.0712414,0
20068,0.09854277,0
20071,0.088161446,0
20072,0.11147927,0
20073,0.09621235,0
20074,0.08319838,0
20084,0.10825739,0
20093,0.07639865,0
20118,0.0977351,0
20122,0.097302824,0
20128,0.076184444,0
20129,0.10585769,0
20148,0.097773746,0
20153,0.44009313,0
20154,0.052704677,1
20158,0.24173899,0
20159,0.04912269,0
20162,0.24082987,0
20163,0.2920848,0
20169,0.11914989,0
20176,0.23056334,0
20178,0.06543132,1
20179,0.2130068,0
20182,0.40189955,1
20184,0.29021755,0
20199,0.08831184,0
20201,0.116928324,0
20204,0.14870931,0
20206,0.15537086,0
20214,0.13071081,1
20216,0.48077267,1
20229,0.15628563,0
20238,0.10900344,0
20245,0.22787789,0
20246,0.43921378,0
20250,0.318833,0
20255,0.089967966,0
20264,0.23645046,0
20265,0.052725352,0
20266,0.15863745,0
20279,0.094927415,0
20280,0.11772467,1
20281,0.20569792,0
20290,0.5787681,0
20303,0.08766758,0
20312,0.21803999,1
20314,0.03508979,0
20323,0.12545282,0
20325,0.155647,1
20326,0.01481756,0
20328,0.07177562,0
20329,0.0876288,1
20336,0.054358456,0
20337,0.31929663,0
20343,0.21297318,0
20345,0.098512694,0
20357,0.044435948,0
20361,0.25738207,1
20367,0.17679845,0
20370,0.06956791,0
20373,0.033877723,1
20383,0.44377685,1
20387,0.050357945,0
20388,0.05446146,0
20396,0.11103642,0
20399,0.049239602,0
20403,0.3347703,0
20409,0.3145775,1
20410,0.3636213,0
20413,0.41568124,1
20414,0.1299359,0
20416,0.049800336,0
20417,0.18314719,0
20420,0.049190845,0
20434,0.077518135,0
20441,0.10642278,0
20465,0.23483983,0
20469,0.5267332,0
20470,0.060630977,0
20471,0.06742281,0
20472,0.21079786,0
20473,0.09676456,0
20483,0.07407716,0
20485,0.12988672,0
20487,0.12135271,0
20493,0.0711976,0
20503,0.2368146,0
20504,0.26870412,1
20505,0.21191694,1
20507,0.027022336,0
20510,0.102616645,0
20512,0.23442498,0
20514,0.5972785,0
20521,0.08043755,0
20532,0.08917071,0
20542,0.046128813,0
20550,0.10273036,0
20553,0.09028815,0
20554,0.075845726,0
20557,0.0848598,0
20560,0.12871973,0
20562,0.34843937,1
20565,0.0897523,0
20572,0.39367682,1
20573,0.30544007,0
20574,0.19114293,0
20577,0.44644353,1
20579,0.09527593,0
20585,0.20918897,0
20589,0.035829067,0
20599,0.22447222,0
20600,0.12471565,0
20611,0.048485726,0
20618,0.098006144,0
20631,0.26277393,0
20632,0.009840299,0
20634,0.40471724,0
20636,0.07375623,0
20637,0.15419981,0
20643,0.30177507,0
20646,0.43935874,0
20661,0.11622303,0
20664,0.22940598,0
20665,0.26954225,0
20666,0.09696938,0
20670,0.10173559,0
20697,0.34901386,0
20701,0.5185578,1
20705,0.07737909,0
20707,0.2949048,0
20709,0.18489662,0
20710,0.63589156,1
20712,0.12239456,0
20715,0.08147653,0
20716,0.07447176,0
20722,0.1330319,0
20728,0.18814877,1
20730,0.08802609,0
20734,0.2608319,0
20736,0.07271872,1
20747,0.1253967,0
20750,0.32738066,1
20754,0.06968645,1
20756,0.07488882,0
20758,0.06303322,0
20763,0.42597556,0
20785,0.19650155,0
20801,0.23708297,0
20806,0.08988106,0
20813,0.04679963,0
20814,0.061419755,0
20815,0.16869922,0
20822,0.072591074,0
20840,0.22725709,0
20846,0.09354439,0
20863,0.31495818,0
20866,0.040674634,0
20867,0.11023458,0
20868,0.0685525,0
20872,0.040234067,0
20877,0.29619554,1
20882,0.24961866,0
20883,0.16207176,0
20889,0.056932274,0
20894,0.101719975,0
20901,0.25762263,1
20910,0.32234946,0
20922,0.15033288,0
20926,0.13914534,0
20937,0.061513986,0
20952,0.047973555,0
20954,0.029870883,1
20955,0.4295897,0
20958,0.10469724,0
20961,0.31604785,0
20969,0.053735293,0
20974,0.33609918,1
20979,0.099308066,0
20991,0.045665517,0
20993,0.21663478,0
21000,0.09868926,0
21002,0.0726463,0
21003,0.22840345,1
21004,0.12388312,0
21006,0.12789445,0
21010,0.036778875,0
21018,0.15885279,0
21024,0.20413867,0
21026,0.08343494,1
21031,0.042090103,0
21032,0.067075916,0
21042,0.20567024,0
21049,0.042988017,0
21051,0.25903952,0
21056,0.2918217,1
21057,0.2601036,0
21065,0.103812024,0
21067,0.19219926,0
21083,0.2885135,0
21100,0.060877036,0
21102,0.11048528,0
21103,0.04325931,0
21104,0.044899445,0
21108,0.13039178,0
21111,0.1137522,0
21118,0.14471173,0
21119,0.22455186,0
21126,0.16929254,0
21132,0.10733341,0
21135,0.13311625,0
21136,0.0438142,0
21137,0.05865147,0
21144,0.0768989,1
21177,0.29789552,0
21182,0.052899864,0
21187,0.095130645,0
21190,0.12299902,0
21196,0.02686776,0
21202,0.16125715,0
21212,0.24888127,0
21213,0.14892311,0
21214,0.2872589,0
21216,0.09442998,0
21221,0.15630439,0
21225,0.14653608,1
21230,0.23694614,0
21234,0.1919898,0
21242,0.08260618,0
21244,0.023771623,0
21250,0.038924083,0
21252,0.28887415,0
21256,0.101916574,0
21258,0.059031118,0
21267,0.012048857,0
21270,0.34486082,0
21275,0.15586594,0
21283,0.33087325,0
21291,0.09287851,0
21298,0.05864502,0
21303,0.18573727,0
21305,0.14208612,1
21306,0.036017783,0
21309,0.091433905,0
21311,0.174562,0
21316,0.27127445,0
21320,0.26920968,0
21321,0.12925299,0
21324,0.11925535,0
21329,0.35095325,0
21333,0.116549976,0
21337,0.11771984,0
21341,0.1212047,0
21342,0.1830651,0
21346,0.118780896,0
21349,0.12779352,0
21350,0.27938536,0
21361,0.060514737,0
21364,0.05333101,0
21366,0.38410455,1
21375,0.06678898,0
21394,0.6610572,0
21396,0.10311973,0
21401,0.1184705,0
21406,0.46195045,1
21407,0.47500187,1
21418,0.17271535,0
21437,0.083561614,0
21449,0.111504875,0
21451,0.29230523,0
21454,0.4131488,1
21473,0.047627967,0
21479,0.36032286,0
21480,0.2490133,0
21485,0.09699024,0
21490,0.06896628,0
21493,0.07632069,0
21496,0.10194047,0
21497,0.14918531,0
21516,0.26851815,0
21519,0.23824298,0
21528,0.1261187,0
21532,0.09415659,0
21538,0.08715673,0
21539,0.07089444,0
21551,0.23443317,1
21555,0.12100726,1
21556,0.47836432,1
21568,0.056167927,0
21570,0.10517522,0
21571,0.24437164,0
21573,0.29186487,1
21576,0.13654053,0
21578,0.18665586,0
21582,0.3609301,1
21584,0.14961724,0
21585,0.21723326,0
21594,0.20585938,0
21595,0.07635433,0
21606,0.5669631,1
21609,0.43025908,1
21618,0.0746182,0
21624,0.039151832,0
21628,0.40050521,1
21639,0.59465283,1
21640,0.073057294,0
21647,0.082753465,0
21656,0.43264887,0
21657,0.25013945,0
21659,0.20292434,0
21662,0.12544595,0
21665,0.12210503,0
21667,0.24067023,0
21679,0.5739345,1
21681,0.19138384,1
21683,0.5447577,1
21685,0.019920282,0
21686,0.18408246,1
21689,0.32121363,1
21690,0.32948083,0
21692,0.26010218,0
21695,0.08919702,0
21696,0.30477795,0
21724,0.27190906,0
21725,0.23005405,0
21736,0.23844518,1
21739,0.18994223,1
21740,0.075148694,0
21748,0.08903898,0
21749,0.10301996,0
21751,0.15167943,1
21753,0.3024422,1
21755,0.03276958,0
21760,0.092239514,0
21763,0.2967892,0
21765,0.075568385,0
21766,0.11696702,0
21768,0.03383161,0
21773,0.15754317,1
21776,0.11537993,0
21778,0.16211203,0
21779,0.04930466,0
21782,0.16962959,0
21789,0.4051433,0
21805,0.64413637,1
21810,0.15305379,0
21813,0.3008597,0
21814,0.046824384,0
21816,0.20874412,0
21822,0.09008217,0
21825,0.03576447,0
21837,0.09021591,0
21842,0.067898914,0
21861,0.5496994,0
21874,0.19313651,0
21878,0.13214609,0
21881,0.034718703,0
21883,0.10782429,0
21891,0.10628421,0
21893,0.110684276,1
21896,0.06185479,0
21898,0.08476165,0
21905,0.14812624,0
21907,0.2933236,0
21915,0.03745965,0
21922,0.11708792,0
21934,0.08363227,0
21937,0.052845124,0
21946,0.14108033,0
21961,0.059181157,0
21978,0.027286194,0
21986,0.19251062,0
21995,0.18335553,1
22001,0.5748533,1
22003,0.39064437,0
22006,0.023516214,0
22015,0.16295771,0
22019,0.1596384,0
22023,0.17917974,1
22029,0.39571533,0
22041,0.32136112,0
22047,0.26851544,1
22051,0.058434676,0
22055,0.3875796,1
22064,0.18580385,0
22065,0.34078953,1
22076,0.27188718,0
22080,0.22328855,0
22086,0.15720841,0
22096,0.07553484,0
22099,0.022086887,0
22107,0.0365877,0
22111,0.031207228,0
22112,0.07228761,0
22114,0.290757,0
22115,0.06631521,0
22120,0.03975584,0
22121,0.11782685,0
22125,0.28644195,1
22130,0.16766989,0
22131,0.20563547,0
22138,0.6191949,0
22144,0.09621197,0
22148,0.28474712,1
22150,0.3282302,0
22152,0.07767638,0
22156,0.08858191,0
22158,0.598675,0
22161,0.060308866,0
22164,0.21310619,0
22170,0.38105345,0
22171,0.09134653,0
22177,0.11239267,0
22179,0.09130259,0
22181,0.31090146,1
22192,0.3985971,1
22194,0.14986074,1
22196,0.27499494,0
22201,0.40548176,0
22215,0.14993615,0
22222,0.21332292,0
22224,0.19102456,0
22226,0.38233876,0
22235,0.12504013,1
22236,0.1629762,0
22237,0.11920843,0
22239,0.5462523,1
22241,0.066335574,0
22242,0.21656708,0
22243,0.11453064,0
22244,0.16737391,0
22245,0.12645397,0
22250,0.030272344,0
22262,0.12482831,0
22264,0.15644538,0
22269,0.09894896,0
22274,0.09811978,0
22278,0.15723605,0
22280,0.036729023,0
22281,0.35017654,0
22284,0.18138486,0
22291,0.5440418,0
22299,0.40263954,1
22307,0.06900071,0
22331,0.055562798,0
22339,0.18087229,0
22347,0.1391761,0
22348,0.39088458,0
22355,0.069058254,0
22357,0.22385937,0
22359,0.048757773,0
22364,0.04339273,0
22373,0.12269918,1
22375,0.08955038,0
22380,0.13260631,0
22384,0.47085345,0
22390,0.14669491,0
22397,0.10425771,0
22401,0.26096046,0
22414,0.24034834,0
22427,0.14856832,0
22428,0.5072516,1
22431,0.1500023,0
22435,0.13897797,0
22436,0.33183825,1
22438,0.11625264,0
22449,0.08540194,0
22456,0.21019717,0
22461,0.16424812,0
22466,0.18066283,0
22482,0.4077157,0
22490,0.089388475,0
22493,0.148436,0
22495,0.09391103,0
22500,0.044601742,0
22505,0.48077014,0
22507,0.10697224,0
22510,0.12212163,0
22518,0.13168938,0
22527,0.26002583,0
22536,0.14074667,0
22538,0.100734994,0
22541,0.31369406,0
22547,0.124435805,0
22550,0.22533175,0
22557,0.12839848,0
22562,0.35550222,0
22577,0.059018247,0
22580,0.10578507,0
22583,0.22068763,1
22585,0.06895134,0
22589,0.04234923,0
22592,0.12492536,0
22593,0.14939553,0
22595,0.14397599,0
22598,0.5545815,0
22602,0.061959453,0
22615,0.14379601,0
22622,0.08750416,0
22623,0.20298287,0
22628,0.070332,0
22630,0.22274233,0
22632,0.098869406,0
22633,0.3604379,1
22639,0.07143976,0
22640,0.09016218,0
22641,0.29762354,1
22645,0.05611228,1
22650,0.056691557,0
22651,0.066719286,0
22652,0.08640286,0
22655,0.29381984,1
22659,0.16874243,0
22668,0.1733654,0
22683,0.12791002,0
22687,0.54500335,0
22688,0.1434848,0
22699,0.07436116,0
22704,0.080203526,0
22705,0.2679281,0
22706,0.301337,0
22710,0.05666644,1
22716,0.1502085,0
22720,0.07010198,0
22734,0.09661095,0
22735,0.23134111,0
22746,0.20197563,0
22750,0.14870217,0
22757,0.041216984,0
22764,0.11050996,0
22767,0.19051987,0
22775,0.06270695,0
22777,0.40614003,0
22787,0.11824584,0
22794,0.11161941,0
22800,0.28032348,0
22803,0.04113525,0
22807,0.21045807,0
22811,0.060032822,0
22813,0.47297323,1
22825,0.45638394,0
22828,0.28227964,1
22831,0.36812347,0
22836,0.37765938,0
22841,0.6987885,0
22843,0.24623148,1
22844,0.23470594,0
22846,0.48109666,0
22850,0.13414088,0
22853,0.037641622,0
22855,0.30960155,0
22868,0.5780835,0
22872,0.35787755,1
22877,0.04692354,1
22879,0.31449583,0
22881,0.12683554,0
22886,0.09892792,0
22891,0.20740943,0
22901,0.12434691,0
22913,0.30603063,1
22919,0.07721425,0
22922,0.06420125,0
22927,0.4752298,0
22929,0.07023517,0
22930,0.14769831,1
22931,0.14460248,0
22932,0.17565449,0
22933,0.17532131,0
22943,0.3053122,0
22953,0.4012707,1
22960,0.13061526,1
22961,0.14410345,1
22965,0.23969676,0
22967,0.08795172,0
22969,0.1009021,0
22971,0.090411074,0
22981,0.09135178,1
22983,0.0434326,0
22994,0.100927204,0
22998,0.14305776,0
23008,0.092676796,0
23010,0.23914596,0
23014,0.094693534,0
23019,0.07241904,0
23023,0.35396862,0
23024,0.2582968,0
23040,0.42977628,1
23041,0.15855305,0
23047,0.15889446,1
23048,0.097754546,0
23053,0.14835717,0
23055,0.08062475,0
23065,0.661211,0
23066,0.13147342,1
23069,0.3033749,1
23074,0.32025492,0
23075,0.24623561,0
23083,0.048951652,0
23089,0.29393598,0
23090,0.30749512,0
23096,0.2236296,0
23097,0.051229537,0
23101,0.64845747,1
23102,0.128636,0
23104,0.36138895,1
23106,0.052443344,0
23114,0.45543376,1
23133,0.05786398,0
23139,0.3407788,0
23140,0.15619089,0
23141,0.1612802,1
23142,0.0862574,0
23144,0.07547149,0
23146,0.5936409,0
23152,0.06226304,0
23155,0.112402335,0
23157,0.5655074,0
23163,0.09855357,0
23164,0.16693428,0
23173,0.042198513,0
23175,0.105393015,0
23185,0.11387351,0
23186,0.2876269,0
23193,0.14241704,0
23196,0.34668425,0
23200,0.1995318,0
23201,0.077415,0
23204,0.47849217,0
23209,0.072083466,0
23223,0.092001446,0
23236,0.10052912,0
23246,0.096429646,0
23250,0.056850716,0
23252,0.12647001,0
23254,0.05459668,0
23263,0.14382334,0
23266,0.18542796,0
23268,0.23484987,0
23282,0.11533026,1
23285,0.24729843,0
23290,0.11747748,0
23292,0.34746423,0
23308,0.4375317,1
23310,0.086979024,1
23311,0.086652234,0
23314,0.23228617,1
23322,0.17321874,0
23327,0.09559254,0
23330,0.26821622,0
23335,0.053956155,0
23336,0.10788793,0
23355,0.02998222,0
23367,0.16089341,0
23368,0.6692594,1
23370,0.18889458,0
23379,0.06279596,0
23381,0.071768455,0
23387,0.11174742,0
23391,0.49416518,1
23393,0.08508023,1
23401,0.09677359,0
23405,0.11003956,0
23406,0.6045753,1
23408,0.07133461,1
23412,0.23833753,0
23420,0.05667204,0
23422,0.117063425,0
23432,0.05500738,1
23437,0.20063156,0
23439,0.17538282,0
23444,0.1313461,0
23452,0.16334997,0
23458,0.11308667,0
23464,0.1336834,1
23465,0.04500216,0
23474,0.55621463,0
23480,0.0909889,0
23490,0.036608953,0
23494,0.15503637,0
23499,0.15247487,0
23505,0.14087266,0
23509,0.24982762,0
23513,0.13341814,0
23517,0.26672217,0
23520,0.16166563,0
23523,0.03492721,0
23524,0.19710582,0
23531,0.13242151,0
23535,0.22489846,0
23549,0.007023847,0
23563,0.29563522,0
23564,0.072992034,0
23565,0.09130237,0
23573,0.19583768,0
23582,0.09959372,0
23586,0.08392172,0
23588,0.06486992,0
23589,0.102697864,0
23607,0.12136723,0
23617,0.21067798,0
23620,0.033685684,0
23622,0.086847655,0
23643,0.14852655,0
23646,0.43263867,0
23649,0.039616928,0
23653,0.20065556,0
23659,0.16088825,1
23664,0.05298736,0
23670,0.06940272,0
23671,0.061935898,0
23672,0.23613864,1
23681,0.09142335,0
23684,0.39073077,0
23688,0.09193009,0
23689,0.05681307,0
23697,0.14443915,0
23702,0.21277422,1
23705,0.055003207,0
23718,0.19211514,0
23723,0.22013965,0
23724,0.5264952,0
23730,0.09807884,0
23734,0.06976481,0
23738,0.18223764,0
23742,0.14211231,0
23744,0.12866755,0
23747,0.1555828,0
23749,0.11513506,0
23751,0.17247635,1
23753,0.21649858,0
23767,0.6219395,1
23772,0.10003414,0
23780,0.25516522,0
23784,0.08826409,0
23790,0.24920598,0
23793,0.037621893,0
23813,0.08023023,0
23828,0.054667756,0
23836,0.091812864,0
23851,0.120138,0
23853,0.10987695,0
23854,0.18888798,0
23856,0.1997815,0
23857,0.110641055,0
23860,0.13997057,0
23869,0.06687538,0
23876,0.23187236,0
23884,0.14603743,0
23888,0.47676706,1
23889,0.051411267,0
23892,0.03686679,0
23894,0.31390288,0
23895,0.047534123,0
23897,0.07073089,0
23901,0.15923448,0
23904,0.081270024,0
23905,0.0843988,0
23907,0.030587366,0
23908,0.65726316,0
23919,0.06379257,0
23924,0.21891965,0
23927,0.04079987,1
23932,0.16485542,0
23934,0.06988372,0
23936,0.14035375,0
23940,0.18443228,0
23944,0.29840854,0
23946,0.13874781,0
23949,0.27594268,0
23950,0.048300132,1
23959,0.045299355,0
23963,0.09858151,0
23966,0.12598564,0
23967,0.40506926,0
23968,0.23944804,0
23969,0.08607338,0
23978,0.08906973,0
23986,0.20656301,0
23987,0.15745214,1
23993,0.20903654,0
24003,0.19384716,0
24006,0.10207887,0
24026,0.09337907,0
24027,0.010113948,0
24028,0.019426491,0
24032,0.13004528,0
24035,0.26138508,1
24037,0.083817855,0
24038,0.060360126,0
24046,0.06390291,0
24048,0.07859849,0
24062,0.10911292,0
24069,0.14949366,0
24071,0.23026648,1
24081,0.11841016,0
24082,0.19051808,1
24086,0.08243859,0
24087,0.49228626,0
24090,0.18208763,1
24093,0.079177566,0
24102,0.069219515,0
24112,0.16125493,0
24114,0.22798486,0
24115,0.44730788,0
24124,0.70673925,1
24129,0.092404634,0
24130,0.3884399,1
24135,0.14323717,0
24137,0.03621557,0
24139,0.077158876,0
24145,0.06763379,0
24146,0.46363422,1
24153,0.07161171,0
24170,0.4999346,0
24172,0.4449771,1
24180,0.22940037,0
24181,0.39860225,0
24183,0.37427363,0
24184,0.39958236,1
24193,0.0273804,0
24195,0.058399174,0
24212,0.18565129,0
24225,0.20388554,0
24227,0.1408132,0
24235,0.56517327,0
24239,0.34004572,0
24243,0.1490925,0
24245,0.4058566,1
24249,0.13842176,0
24264,0.11384703,0
24269,0.22923274,0
24274,0.15914607,0
24280,0.1291505,0
24283,0.082016274,0
24285,0.15059862,1
24287,0.095779575,0
24290,0.084087975,0
24293,0.08178983,0
24294,0.030361885,0
24305,0.07311192,0
24315,0.07124159,0
24316,0.08781011,0
24317,0.07237909,0
24329,0.07862488,0
24338,0.06132976,0
24340,0.5980679,1
24349,0.58534306,0
24351,0.15847349,1
24352,0.05997089,0
24364,0.181104,0
24365,0.21042615,0
24373,0.1881809,0
24375,0.11370943,0
24376,0.02259999,0
24385,0.04471867,0
24386,0.07641012,1
24390,0.10266188,0
24393,0.05075964,0
24412,0.15863197,0
24418,0.10615925,0
24419,0.047101744,0
24420,0.30013406,0
24430,0.32928914,1
24431,0.13852562,1
24435,0.020355476,0
24439,0.5046503,0
24444,0.060538363,0
24445,0.29853594,0
24447,0.29501563,0
24455,0.18249008,0
24457,0.07297606,0
24458,0.06981395,0
24460,0.58122414,1
24465,0.02641011,0
24475,0.2247758,0
24477,0.077574804,0
24480,0.112908095,0
24499,0.10639971,0
24505,0.31397924,0
24507,0.17830609,0
24512,0.015012555,0
24515,0.032623038,0
24517,0.16590689,0
24519,0.04190182,0
24521,0.08785181,0
24522,0.27671933,1
24529,0.17118365,0
24532,0.16297944,0
24534,0.39929357,0
24545,0.12370071,0
24552,0.13843498,1
24560,0.3207319,1
24567,0.20182914,0
24568,0.15164219,1
24569,0.08173611,0
24576,0.106473625,0
24581,0.13925509,0
24583,0.15509945,1
24602,0.02785065,0
24604,0.12881762,0
24605,0.3308293,0
24607,0.5231778,1
24610,0.576401,0
24618,0.14007218,0
24619,0.27440664,0
24624,0.3970384,1
24626,0.07230055,0
24632,0.40504855,0
24633,0.07201464,0
24646,0.16006069,0
24650,0.5079054,1
24652,0.43005535,1
24655,0.08416149,1
24662,0.16193698,0
24669,0.02989828,0
24678,0.30949706,1
24685,0.036398258,0
24687,0.14718345,1
24691,0.26249576,1
24694,0.19225833,1
24701,0.19335446,0
24703,0.3896004,0
24725,0.13646911,0
24728,0.21098782,0
24731,0.0502928,0
24733,0.39792004,1
24736,0.16050652,0
24737,0.12309417,0
24747,0.24295397,1
24754,0.12484685,0
24757,0.45632008,1
24761,0.24242827,1
24767,0.32314715,1
24774,0.15484436,0
24777,0.11588437,0
24781,0.24007845,1
24785,0.12611395,0
24790,0.10375166,0
24791,0.10695303,0
24795,0.22545531,1
24806,0.11604871,0
24807,0.18037981,0
24817,0.23963732,0
24824,0.075493604,0
24826,0.15889731,1
24832,0.4499996,0
24834,0.24311344,0
24839,0.16751437,0
24849,0.031210681,0
24857,0.5002887,0
24862,0.13342714,0
24868,0.030113772,0
24869,0.0801686,0
24881,0.04692879,0
24885,0.3612674,1
24887,0.102133475,0
24897,0.043808218,0
24899,0.1475211,0
24900,0.073245,0
24908,0.14115134,0
24909,0.03139287,0
24911,0.043082554,0
24932,0.18608832,1
24938,0.20493717,0
24953,0.08311137,0
24958,0.19250518,1
24962,0.08951865,0
24964,0.11473535,0
24966,0.064766824,0
24970,0.026218267,0
24978,0.16228765,1
24980,0.33654526,1
24983,0.07721261,0
24985,0.2671942,0
24989,0.18560699,1
24990,0.16064312,0
24996,0.054291137,0
25002,0.07894679,0
25005,0.12026433,0
25025,0.034041844,1
25026,0.15028208,0
25029,0.033352155,0
25031,0.16374075,0
25036,0.026478143,1
25039,0.045894485,0
25046,0.077017546,0
25050,0.11624779,0
