Unnamed: 0,lightgbm_0,0
1749,0.03583514194169259,0
1753,0.06730626993930856,0
1754,0.0647243226505809,0
1759,0.14525412647333338,0
1766,0.10860042594312541,0
1769,0.0974223169263036,0
1773,0.3030851871900892,0
1777,0.1426489309058618,1
1779,0.08661841256489007,0
1784,0.22315039125047714,0
1789,0.36048048303080404,0
1790,0.07134256425749813,0
1794,0.11137612201603111,0
1800,0.1293533356366515,0
1805,0.18888965138649996,0
1808,0.1769865981622579,1
1814,0.12932013093217426,0
1818,0.25997880263389883,1
1822,0.10861078518458962,0
1823,0.05187638346176354,0
1824,0.0315152557972113,0
1835,0.09869343316266777,0
1855,0.1587257137798778,1
1856,0.2169940736129026,0
1868,0.14143936207737162,0
1871,0.16872213063098204,1
1876,0.07376813446808074,0
1879,0.4936225682409467,0
1881,0.10427389575373207,0
1884,0.09848541143489466,0
1891,0.12408973761084573,1
1898,0.5024199616857973,1
1900,0.056820826705940186,0
1902,0.07743694025695017,0
1905,0.15030070704820364,0
1910,0.17642348502611385,0
1914,0.14331280922337467,0
1917,0.1993836271729871,0
1925,0.11473361658134242,1
1927,0.08686359830159544,0
1940,0.01863579370391682,0
1941,0.09869405886709745,0
1950,0.15114835456942866,0
1956,0.1264947650826479,0
1959,0.10698710945109345,0
1962,0.14101703724274364,0
1966,0.35399900005015206,0
1969,0.09309734526943658,0
1975,0.07128530115473634,0
1985,0.07815352921094879,0
1987,0.06387066766987916,0
1991,0.48858339758967606,0
1994,0.06857144707332842,0
1997,0.532810940522355,1
2002,0.21491970592207493,0
2003,0.05761149474537836,0
2008,0.22974161040269217,0
2015,0.10946919371403355,0
2016,0.09433601874754059,0
2018,0.14041023952991852,0
2048,0.09373677925987181,0
2049,0.10029311601131537,0
2052,0.1386256366124353,0
2053,0.10838913441603874,0
2057,0.10429838935999011,0
2069,0.15123960347138246,0
2073,0.04113696077244865,0
2079,0.05548416192424878,0
2080,0.21996262144436154,0
2082,0.11721920481325444,0
2084,0.08901881909993113,0
2095,0.0855203279158972,1
2100,0.1328598751346253,0
2104,0.052786271793970906,0
2106,0.06666407404364053,0
2108,0.37026167426619216,0
2114,0.19387060770792422,0
2126,0.14847325200077574,0
2137,0.05539907883819359,0
2142,0.14019816165997334,1
2148,0.18591557497873332,0
2151,0.49620095583907375,1
2168,0.07578508531784095,0
2170,0.11555289246532613,0
2171,0.36206897931697923,0
2173,0.08816891257697371,0
2175,0.05509304289749608,0
2179,0.11513701278685307,0
2185,0.05432899476449042,0
2193,0.1482973075923237,0
2194,0.13287690392872792,0
2196,0.12132235712327068,0
2211,0.12070511409783809,0
2213,0.17333406294044956,0
2214,0.35356817888481407,1
2217,0.2458870556276388,0
2227,0.09863365464815906,0
2230,0.17060187812801691,0
2234,0.1332372302621678,1
2245,0.06677280501565444,0
2253,0.0827054324030002,0
2254,0.06622787389406702,0
2271,0.08284924697206666,0
2281,0.15991984601162945,0
2284,0.14267009571950845,0
2301,0.07056166805081544,0
2302,0.07058402221891569,0
2305,0.09391621589611697,0
2319,0.06278395364699653,0
2322,0.410010486072354,0
2324,0.14312800939557999,0
2325,0.10338828851293405,0
2328,0.13412197367623765,0
2329,0.08773151182211258,0
2335,0.05514027017119488,0
2339,0.04627738917452697,0
2340,0.09489327673768248,0
2346,0.047245714749820505,0
2351,0.12886508669457156,1
2355,0.05680059157701939,0
2357,0.08647011385870704,0
2361,0.10480640441671832,0
2363,0.08432504587692208,0
2364,0.07796341147661694,0
2371,0.06472384904327806,0
2377,0.2901886359380923,0
2379,0.06990087495008611,0
2382,0.11261391759905953,0
2384,0.1025988939236834,0
2396,0.0715251467413339,1
2397,0.1471754589983766,0
2400,0.06293819717843924,0
2402,0.24949076664402756,0
2408,0.11409842493767254,0
2421,0.6341569365185064,0
2423,0.16708075761129604,0
2425,0.09120823096898284,0
2426,0.07950476443576684,0
2428,0.1167151798367129,0
2436,0.11974091611792348,0
2438,0.05036778966895359,0
2444,0.17331376302855203,0
2445,0.12195000935688295,0
2456,0.1312729316030862,0
2462,0.057001606497139465,0
2483,0.042224090064937506,0
2488,0.0927566401975182,0
2489,0.23149944327070193,0
2493,0.1427911041001336,0
2494,0.04980122797782074,0
2498,0.41247274515410903,0
2504,0.21159071804626808,0
2519,0.017474477014526712,0
2520,0.031022760938060105,0
2534,0.20424847984857974,0
2536,0.07597807145050905,1
2542,0.10052228824166133,0
2549,0.07391235598765657,0
2555,0.15637519329382227,0
2556,0.3535634739094185,1
2560,0.03204425735714903,0
2567,0.041548643293134395,0
2569,0.09537739793943578,0
2580,0.18226037425018313,0
2585,0.11734074020848165,0
2586,0.05187031398616642,0
2587,0.10132534498636396,0
2590,0.4243267663975841,0
2595,0.10983703004678928,0
2599,0.694574835019789,1
2600,0.06488087168154838,0
2601,0.5521300901690049,0
2606,0.12293992470768003,0
2609,0.08467907100599482,0
2611,0.12449006327189538,0
2615,0.10293156406906923,0
2617,0.12347775154954918,0
2621,0.03948064848031109,0
2627,0.2925022233808351,0
2630,0.06754762740513634,0
2631,0.09113835409987495,0
2632,0.28906830668196404,0
2633,0.05637012927533183,0
2636,0.12814680520698174,0
2642,0.5895450109256576,0
2644,0.2533793857048812,1
2647,0.13937192344788046,0
2655,0.1000167094022316,0
2657,0.12583854187216076,0
2661,0.11067589276455202,0
2666,0.4881576098354565,0
2672,0.07116857855363803,0
2673,0.16139205442648538,0
2676,0.32386074821616706,0
2682,0.15694974767392963,1
2692,0.11343163084840173,0
2696,0.22496447628765423,1
2699,0.2753088246198993,0
2704,0.20682771590297142,0
2708,0.17461121107025593,0
2717,0.09313046138959108,0
2718,0.09416312391943167,0
2719,0.0475776171230646,0
2727,0.09253955392761265,0
2739,0.13040144985400007,0
2749,0.03204553354211038,0
2766,0.14237069582212108,0
2770,0.3933376700160775,0
2780,0.12188929081552587,0
2784,0.08554085179863517,0
2798,0.25847077975237126,1
2802,0.24537756920572584,0
2807,0.1151586699772566,0
2808,0.19931348947036284,1
2811,0.10302994440323306,0
2818,0.13827944734514316,1
2820,0.23818714399617597,0
2825,0.13200473084932746,0
2829,0.35968581492740587,1
2830,0.1378146405407672,0
2836,0.11141883930883163,0
2837,0.44510450545421326,0
2845,0.11546854628014096,0
2846,0.18286261276524043,0
2854,0.25062115765119813,0
2857,0.18220689309278534,0
2861,0.22754120603379968,0
2862,0.10899365049863567,0
2864,0.3164995914199409,1
2868,0.182209749481081,1
2874,0.33966730735723,0
2878,0.34722962428012316,1
2880,0.11666461505954327,1
2882,0.0649813471169488,0
2886,0.13098535498546382,0
2887,0.0976620051534473,1
2890,0.38954883802199436,0
2892,0.21176175872151487,0
2895,0.14615220636061096,0
2897,0.4994363582862126,0
2898,0.1318442317496272,0
2904,0.12611087843607682,0
2905,0.10460026628187039,0
2911,0.2784442270723243,0
2918,0.2381823689040922,0
2921,0.29088489654526417,0
2929,0.217711554751871,0
2932,0.038696019098485995,1
2935,0.24782376187058977,0
2936,0.0671454556610504,0
2937,0.04044857634302411,0
2940,0.4268395639901243,1
2941,0.05981042499176072,0
2947,0.0425749274226655,0
2950,0.14121914342514683,0
2957,0.4862669051440194,1
2967,0.21577534399035336,0
2971,0.2772886706994642,0
2977,0.1489435557872472,1
2984,0.1333432322273859,0
2987,0.08271758284168192,1
2988,0.10557041997475068,0
2989,0.16296520674304643,0
3000,0.6393451138058615,1
3007,0.049224158733693,0
3016,0.1923487070895987,1
3021,0.12358153639761459,0
3022,0.09136235873016747,0
3024,0.6439389656932957,0
3033,0.09096584551282144,1
3035,0.056916614465637935,0
3039,0.08507452232769923,0
3051,0.1268656472037406,1
3059,0.39884916496941053,0
3062,0.22178794706883884,0
3066,0.06976274003342264,0
3067,0.13865786405942962,0
3077,0.26270451166904996,1
3080,0.14376482383984052,0
3087,0.03784769442480187,0
3097,0.12722351688615907,0
3107,0.0640660419930293,0
3109,0.1508123362906724,0
3115,0.2885835242504016,0
3116,0.08959904469347567,0
3122,0.07166863334391584,0
3124,0.05874520072343363,0
3141,0.05911656407188507,0
3142,0.142708823624592,0
3157,0.5466946553290508,1
3164,0.17330510278544284,0
3166,0.05571126768242598,0
3175,0.472885071872068,0
3203,0.15625019190108727,0
3204,0.1066661782726232,0
3212,0.18106076246988229,0
3215,0.03523177800033119,0
3218,0.04866595234644893,0
3221,0.1554316685902497,0
3228,0.2251976270409797,1
3236,0.23664945365588105,0
3238,0.10697388702044988,0
3253,0.3134477480410498,0
3254,0.3295967402577351,1
3258,0.16661114390359572,0
3260,0.14098747368669406,0
3262,0.11315981426147646,0
3263,0.048081956004398255,0
3270,0.123483536775797,0
3274,0.40780586113121425,0
3276,0.07381723703632193,0
3280,0.18203708116578302,0
3283,0.3770494894213954,1
3286,0.2620524766385607,0
3290,0.18558566397335466,0
3293,0.47750841041988784,1
3295,0.34966637850146925,1
3307,0.15616536052462987,0
3310,0.5317890473135514,0
3314,0.3777934023754327,1
3327,0.5054112116159158,1
3335,0.07063399555653148,0
3339,0.2721894428983073,1
3340,0.18001178305573168,0
3344,0.14827252020665174,0
3353,0.15003835062339435,0
3354,0.10006787532625741,0
3357,0.08390224821872941,1
3362,0.36951281006005393,0
3365,0.14365244313001713,0
3373,0.23101277437618534,0
3374,0.12578813024588084,0
3377,0.13885044633569016,1
3380,0.10536850664750676,0
3390,0.2140762518026982,0
3398,0.06604209594574781,0
3399,0.36363792397558303,0
3400,0.05751756108371762,0
3405,0.2210306234626604,0
3408,0.21651040597757187,1
3412,0.05154531756721028,0
3414,0.30237413201484076,1
3438,0.06517590063354259,0
3444,0.16684622332075785,0
3452,0.071523369705097,0
3455,0.13736026523146413,0
3466,0.34491756894362113,1
3474,0.07527984218030521,0
3476,0.17211705680870915,0
3498,0.15200115451833707,0
3500,0.21789953203469278,0
3505,0.09959703236242386,0
3515,0.3846211565856197,0
3517,0.16223268040501565,0
3518,0.053142413559358816,0
3519,0.09591357006602477,0
3520,0.1267103578272046,0
3530,0.13185259097489666,0
3536,0.28044526704611744,0
3538,0.07117265697745066,0
3545,0.10002188549385128,0
3551,0.18175879783730428,0
3558,0.14672172433175265,1
3574,0.2626889373713615,1
3587,0.06037299043215394,0
3589,0.09684427326313638,0
3591,0.0632698979208511,0
3592,0.0827136370813533,0
3594,0.32972337664637424,1
3596,0.24417641107947521,0
3603,0.46577777735342796,0
3606,0.08313094996880795,0
3612,0.22078635146542888,0
3617,0.05186980848640625,0
3618,0.07651741389428261,0
3620,0.14911455827396383,0
3622,0.07436549088882553,0
3627,0.48188406860279165,0
3630,0.24011906215565787,0
3631,0.14453800064705263,0
3644,0.1431477145433394,0
3650,0.13050397081675003,0
3653,0.10424355953702207,0
3661,0.14487500939009793,0
3662,0.23144203223417248,0
3667,0.09012229164073503,1
3676,0.04999650043774894,0
3677,0.15585073549259507,0
3680,0.05643019837217574,0
3686,0.23540468244420135,0
3688,0.05638973741505046,0
3690,0.22905065669165278,0
3698,0.1429033473448175,0
3716,0.12296718568320911,1
3718,0.09841216961674823,0
3721,0.08290707690112388,0
3725,0.1398802127951032,0
3736,0.11155963197454578,0
3749,0.11920213782476637,1
3751,0.03443811439658116,0
3755,0.13956604503725598,0
3756,0.1402047595885753,0
3764,0.14588292025685046,0
3776,0.16062714252984062,1
3777,0.06753367910157738,0
3778,0.11296194348277384,0
3782,0.09714423786617862,0
3783,0.1710736609950431,1
3786,0.08088708387028641,1
3789,0.13313800998530445,0
3795,0.08511296442221,0
3797,0.3177169215507063,0
3800,0.06762108515671439,1
3802,0.3568284725742828,1
3804,0.2447301145573886,1
3806,0.6856948726449843,0
3818,0.12805096789559953,1
3821,0.16126831575119904,0
3825,0.18705439482760766,1
3828,0.21281998393486345,0
3850,0.07956056220457856,0
3864,0.13675726565448632,0
3868,0.0886003651375022,0
3870,0.054176052402053816,0
3871,0.15871018704236117,0
3875,0.12207586116211326,0
3881,0.09099752229867532,0
3882,0.12038622252769428,1
3893,0.12183240966219504,1
3899,0.21353718675062044,0
3902,0.2160195382839509,0
3903,0.08357103972322652,0
3906,0.12001679288224003,0
3912,0.11633832881321207,0
3914,0.5113191157311957,1
3919,0.1484522448458835,1
3920,0.058261508294879714,0
3922,0.09522914810849346,0
3949,0.2329598131932132,1
3955,0.1683168096392425,0
3956,0.11504888253742533,1
3962,0.06010469468475597,0
3966,0.08944220331239046,0
3967,0.31571812891266754,0
3968,0.18626013665905028,1
3971,0.1394925626521821,0
3976,0.09083202902619986,0
3982,0.051307157796934434,0
3994,0.04009888146514219,0
4006,0.0562317250780658,0
4014,0.15934422947393695,0
4018,0.19548091588600588,0
4021,0.055130911259123304,0
4029,0.5651175554987291,0
4030,0.1010239650948963,0
4043,0.19484715938623104,0
4052,0.19389811624854442,0
4057,0.15801785231555793,0
4067,0.15924168165321273,0
4068,0.1588101305415291,1
4069,0.16093324050928232,1
4070,0.3199664874110757,0
4071,0.16622148962849387,0
4091,0.2876408169822733,0
4092,0.5094626730978744,0
4099,0.05379805520538119,0
4100,0.37427768643424586,1
4121,0.06780380443761307,0
4124,0.06745127073414045,1
4126,0.1079593993221697,0
4134,0.054812749988828846,0
4144,0.044541334996468,0
4145,0.10698885726067721,0
4147,0.08670648296966511,0
4159,0.19363954620476523,0
4160,0.15495674989528557,0
4162,0.1352576924140881,0
4170,0.16007068236866476,0
4174,0.08205445717590934,0
4177,0.25338465768281254,0
4179,0.06924871026786825,0
4181,0.05193596912491921,0
4200,0.11790956749023328,1
4204,0.31242556885901035,0
4209,0.26192624767074296,1
4216,0.09053131660079257,0
4218,0.15967092166262117,0
4225,0.08963621489050037,0
4229,0.05723679116260299,0
4245,0.40069674562743135,0
4246,0.05620631960681706,0
4250,0.06526115923680499,0
4252,0.10314928120359595,0
4263,0.12411861040362637,0
4268,0.0789634188707775,0
4269,0.16729696678500863,0
4270,0.38186758414616323,1
4275,0.16012643950885788,1
4287,0.09781189252509538,0
4294,0.13465450793962308,1
4298,0.06874788811365568,0
4299,0.09955082601557043,0
4305,0.051743170931084145,0
4306,0.20238823727594893,0
4307,0.04548225311114351,0
4311,0.1361013996140207,0
4314,0.10767975992833373,0
4321,0.08062019618864215,0
4325,0.08913312817851102,0
4326,0.6208864479927642,0
4327,0.16366593305909272,1
4330,0.06816994699924099,0
4337,0.0841999287220894,0
4353,0.15801257572511795,0
4362,0.07540451892390697,0
4367,0.08638491372968707,0
4368,0.4907661524723078,0
4372,0.0719120153848698,0
4376,0.08442246926441554,0
4378,0.11394249226559075,0
4387,0.09504914980495875,0
4388,0.0820436645028974,0
4390,0.11560149659486527,0
4392,0.4489732652729966,0
4396,0.1027917149428497,0
4397,0.21329006895320304,0
4408,0.5861307482041613,1
4416,0.03696991371172043,0
4420,0.12679470522731962,0
4426,0.1551918612246935,0
4428,0.11973328823145611,0
4435,0.05247724615854826,0
4441,0.1309579988528557,0
4442,0.18400774553996024,0
4451,0.10350259269178898,0
4456,0.575800288564076,1
4461,0.5738197489449826,1
4472,0.2349893901583979,0
4475,0.1179952938052348,0
4483,0.5528530766143499,0
4485,0.10339847760341246,0
4504,0.08964855133282855,0
4507,0.054605759138154686,0
4509,0.6308808073909807,1
4510,0.07602415391783285,0
4514,0.15126141963993833,0
4517,0.13446912544969822,0
4528,0.09123613380774123,0
4529,0.04041207976759829,1
4543,0.08412061275269155,0
4547,0.05893480628423748,0
4554,0.07508131156068835,0
4555,0.11059267893308714,0
4561,0.1302815235272011,0
4571,0.09153771063180147,0
4579,0.07760138874482758,0
4580,0.04696854924423022,0
4589,0.07681901724000939,0
4592,0.16636543926749145,0
4595,0.19800911424947093,0
4596,0.26229764991796495,0
4602,0.10813998039356484,0
4603,0.1881703409269936,0
4604,0.1500360949534709,0
4607,0.1832268285274754,0
4614,0.10429220535408792,1
4624,0.16783217676626322,0
4626,0.06993676919342609,0
4627,0.22677682415004397,1
4636,0.15759376458170046,0
4637,0.25729977859786013,0
4643,0.1919497320970853,0
4644,0.10047801226267394,0
4648,0.07372932886169842,0
4650,0.12510736728332114,0
4660,0.15982550570304943,0
4664,0.4039598462254969,0
4668,0.21583982166731377,0
4670,0.1154419137429606,0
4674,0.1171273407324417,0
4682,0.32032345517364025,1
4685,0.10129555752558769,0
4691,0.36065672077149674,0
4692,0.09197237638800361,0
4693,0.581862227463126,0
4698,0.10863898176526383,0
4710,0.07811957204265023,0
4717,0.05034924223345857,0
4724,0.19422861053227936,0
4729,0.16864732194179308,0
4732,0.18927845818987907,0
4736,0.2151648591859517,1
4738,0.16037339423391156,0
4739,0.28916389575186247,0
4741,0.1280974648227069,0
4748,0.49580340863096306,1
4750,0.31417963440508606,0
4752,0.15250772367229457,0
4754,0.6371644927242025,1
4755,0.4799500727411539,0
4761,0.06807869018813466,0
4770,0.20476429922419634,0
4781,0.2548537359380249,0
4782,0.03332407690364825,0
4806,0.11963726633379586,0
4807,0.08643326530822537,0
4808,0.10726187501963459,0
4813,0.11223551643517446,0
4817,0.05025015097694747,0
4823,0.09074662383200335,0
4826,0.12292076544297281,0
4828,0.034066851736640126,0
4829,0.4018177754783657,0
4836,0.19288151741316092,0
4841,0.11166224963434335,1
4847,0.06926736623120569,1
4850,0.15082930959710886,0
4854,0.11928058317550859,0
4859,0.2026908155280365,0
4870,0.39021941488627143,1
4881,0.15240125341110575,1
4882,0.1585064460606784,0
4889,0.06202317770382776,0
4891,0.1394965732955074,0
4893,0.3237640402056787,0
4895,0.14415963023966188,1
4896,0.05412001884857572,0
4911,0.061519281183260235,0
4912,0.13226436824080987,0
4914,0.09648333872590484,0
4917,0.08321927864686507,0
4918,0.10843702675695678,0
4926,0.2418255092944002,0
4929,0.0322784391236347,0
4935,0.170258388578538,1
4943,0.12328227565953068,0
4952,0.04156010202250405,0
4953,0.04599125921257976,0
4956,0.14208170877601592,1
4957,0.1470199601050591,0
4961,0.040627496696433354,0
4974,0.32992342473168645,1
4979,0.056131261715241056,0
4985,0.1091028543781859,0
4987,0.28331420798557094,1
4989,0.27328735340363386,0
5001,0.2751248269146452,1
5007,0.1947771162196962,0
5011,0.053985243557095275,0
5012,0.13763634856062643,0
5013,0.11134076941912341,0
5016,0.07504547651976412,1
5021,0.11334525757120957,0
5022,0.207980629331786,0
5023,0.20553475798497373,1
5028,0.1069789243432713,1
5030,0.5719912306693469,0
5038,0.15027586208294075,1
5046,0.23817222847417024,0
5054,0.09218182408286345,0
5062,0.3489242581290136,0
5065,0.32638689536553955,1
5072,0.0743539671648596,0
5079,0.35742914828809325,0
5081,0.14538427296022133,0
5082,0.09697862813587102,0
5093,0.03563214677192254,0
5099,0.3426475324082976,0
5109,0.15523804861460688,0
5111,0.6251832993812334,1
5115,0.1470209079099651,0
5126,0.4974130630941574,0
5129,0.08226308015485125,0
5132,0.09430562988075898,0
5133,0.09941186588231508,0
5135,0.4355112275306288,1
5140,0.04946857067176168,0
5141,0.06200913779668413,0
5148,0.11254226393227765,0
5151,0.097316526814515,0
5168,0.04909318027062557,0
5183,0.11016838292110205,0
5194,0.11307313381458778,1
5198,0.08125516198482169,0
5215,0.18889856947053252,0
5219,0.09529225476583092,0
5220,0.051119281445410274,0
5225,0.5229358647033855,1
5240,0.062037896323354255,0
5250,0.16472779996505732,0
5253,0.2042544342932319,0
5255,0.2928784848520451,0
5267,0.06671625962779146,0
5271,0.4329210784073193,1
5272,0.3407797623420319,0
5281,0.14226626143332832,0
5283,0.05270258426067268,0
5287,0.5879996140387052,1
5292,0.049228858032490726,0
5293,0.32885255195004987,0
5297,0.15300720930510506,0
5304,0.07377966691960125,0
5306,0.09914288016779968,0
5322,0.1875231883780843,0
5329,0.21133996419238169,1
5334,0.13161195552856006,0
5336,0.25017853665510903,0
5342,0.10477377608608865,0
5377,0.12939723316683432,0
5379,0.3762330373167122,0
5381,0.12678938199640102,1
5382,0.10967243412361576,0
5388,0.16386707031788483,0
5393,0.055492285248257896,0
5395,0.23712498596401768,0
5404,0.09747181026285447,0
5408,0.11166631389768228,0
5414,0.28962188673077505,0
5418,0.2816705199967526,0
5422,0.32495466488436786,0
5429,0.33988289114704784,1
5430,0.34734760522642477,0
5436,0.0717674045052965,0
5444,0.09600929021644089,0
5446,0.31599395187169466,0
5450,0.21838908349032873,0
5458,0.09157977581222224,0
5464,0.1286660944648895,0
5466,0.11315485812826684,0
5467,0.153104700052445,0
5476,0.10334225194999941,0
5488,0.09902844752974917,0
5500,0.07014575696417612,0
5503,0.14094107289515106,0
5507,0.08596084403235853,0
5515,0.10325855957452522,0
5531,0.04284626461355886,0
5537,0.06521362386613085,0
5539,0.09057162308081185,0
5542,0.1439862286335792,0
5547,0.18457443016949437,0
5548,0.19351587127626038,0
5550,0.6110617622159622,1
5557,0.42402395521917957,0
5559,0.12208270083722447,0
5562,0.1579648137967907,1
5563,0.10912153120107683,0
5564,0.10553386210326585,0
5566,0.34928137047823865,0
5568,0.22798712288684841,0
5571,0.47892873177665907,0
5573,0.2713888196218312,1
5576,0.5662689115865238,1
5578,0.08246155808216155,0
5586,0.5747289660489693,1
5588,0.54836538379717,0
5589,0.13027855433856234,0
5591,0.5123055051091979,0
5592,0.1067134739584455,0
5602,0.1311697185953537,0
5609,0.19469628691905888,0
5616,0.2897446359124327,0
5625,0.2790103965311124,0
5627,0.06948719658057494,0
5633,0.08618532344810353,1
5634,0.09923828850552852,0
5636,0.06301172205474279,0
5643,0.15382676200741702,0
5654,0.12141413504313958,0
5658,0.060272570295182154,0
5667,0.10828212252024853,1
5670,0.17975750099352222,1
5671,0.05777690779938299,0
5673,0.043210962064722865,0
5677,0.10354855268159435,0
5686,0.11092467155504375,0
5687,0.054357661979981,0
5691,0.09567925667847678,0
5696,0.15731596766589334,0
5698,0.33852831165836356,1
5704,0.2697675977752415,0
5706,0.10825092597112829,0
5708,0.07924242031302721,0
5709,0.06856475041027277,0
5711,0.3041422065787501,0
5712,0.13995655885578218,0
5714,0.026803377930809603,0
5719,0.10127249685395161,0
5720,0.4106724058099886,0
5721,0.18755643607375605,1
5723,0.0692078113778457,0
5728,0.16938833389158114,0
5733,0.2427989581053517,1
5734,0.1525226476230086,0
5739,0.0779476827822243,0
5740,0.046755682312766944,0
5747,0.09414753305241796,0
5755,0.1306123522756841,0
5758,0.060034338838227556,0
5760,0.08481107597121881,0
5767,0.12599248033325922,1
5775,0.060726416513181794,0
5776,0.21485318957731592,0
5777,0.5399452490636685,0
5781,0.11399410881188685,0
5785,0.14754128702383099,0
5786,0.28253545104158556,0
5809,0.11232059178462779,0
5821,0.20345555696441256,0
5833,0.12449195657148317,1
5835,0.21076247729287068,0
5837,0.16279630174834217,0
5839,0.2943894101992065,0
5844,0.5508780647921288,1
5845,0.12708414523505823,0
5847,0.25788891096195943,0
5848,0.15617519084262776,1
5849,0.05722213204870034,0
5851,0.2111549209262357,0
5853,0.13152973429676088,0
5868,0.1225279564060712,0
5869,0.04936350066190048,0
5872,0.07019640703747056,0
5873,0.17719548024353296,1
5875,0.10825408600148198,0
5877,0.13695783899578573,0
5878,0.12231291709649045,0
5882,0.12687659008041982,0
5886,0.5498831901504686,0
5889,0.1901666462151533,0
5901,0.2164624229145597,0
5913,0.05871417926213907,0
5914,0.25311725656602846,0
5916,0.0832673619621098,0
5919,0.1980419665605589,0
5924,0.12266381827299848,0
5939,0.07697717147615177,0
5940,0.09626508287680163,0
5942,0.08396901998287046,0
5947,0.2996371473738158,0
5952,0.053479822550984435,0
5956,0.5315583877697206,0
5957,0.0993934964820314,0
5961,0.3425878492940145,1
5964,0.11642275843462702,0
5972,0.11073724617508267,0
5975,0.15504235654411958,0
5986,0.09263911405847725,0
6007,0.06466320261353072,0
6010,0.12140877514775872,0
6012,0.12657543751596548,0
6014,0.056770581266528786,0
6024,0.13190701718047604,0
6025,0.059623133257116365,0
6026,0.08984112983743517,0
6031,0.08497765393467283,0
6032,0.16743302052901093,0
6033,0.3274529792348505,1
6034,0.10148297954050016,0
6042,0.07348979180094639,0
6050,0.2769120242684438,0
6059,0.046220823397095975,0
6063,0.06273853605682587,1
6075,0.09454539622557581,1
6078,0.08542519732702572,0
6082,0.2601136544909638,1
6089,0.29314396847076374,1
6106,0.04627757844706857,0
6110,0.15649029719587682,1
6116,0.03742986418571024,0
6123,0.09612372987998236,0
6124,0.17854132977353152,0
6125,0.17313323130202957,1
6134,0.10601271364465281,0
6142,0.1736941597279009,0
6145,0.12764661133228972,0
6148,0.05130193159091447,0
6158,0.11408266874092143,0
6159,0.18533713754954811,0
6160,0.188445090637066,0
6166,0.12257883935432849,0
6168,0.4134535845656767,0
6182,0.1366974674410979,0
6187,0.10717651736656574,0
6202,0.09022278811503488,0
6204,0.2139622414923859,0
6206,0.1767858965479658,0
6207,0.05610886712376828,0
6212,0.41288331332532674,0
6226,0.39015578068865797,1
6236,0.2519767091109335,0
6244,0.344363159061494,0
6245,0.1079757058450376,0
6251,0.2129192384882864,1
6256,0.15705860213143827,0
6263,0.19426507955864802,0
6265,0.4640495151533401,1
6273,0.16261904130512317,0
6275,0.04558305441642928,0
6286,0.5010224773963099,1
6288,0.06195032525947909,0
6295,0.14311415838412947,0
6303,0.27000334884768007,0
6305,0.08857374309198583,0
6306,0.1266315428774825,1
6309,0.2594807969922224,0
6313,0.07755838290675043,0
6314,0.43313530731676325,1
6315,0.1482696958542384,0
6316,0.19829392421424388,0
6330,0.27518440070608424,0
6337,0.25954435308818014,0
6338,0.11636284442092495,0
6342,0.07548044733814475,0
6348,0.07866611207876283,0
6361,0.14964277478185428,0
6362,0.06676372336846294,0
6363,0.5090525779404405,0
6379,0.34785390731183663,0
6383,0.13274390678354756,0
6384,0.0892056646144752,0
6386,0.12290628902833234,0
6393,0.3997525664402022,0
6403,0.12517171029753285,0
6406,0.07220634467854653,0
6407,0.285226083751889,1
6413,0.14108890284740458,0
6415,0.09799252055866474,0
6418,0.1325091213338769,1
6426,0.04806262230902133,0
6427,0.5442606576672777,0
6431,0.20774983187720356,0
6434,0.06698351984978733,0
6441,0.12710056710659984,0
6449,0.10003933221267308,0
6452,0.24287738916234136,0
6460,0.17989426919239898,1
6469,0.24424151904121252,0
6474,0.6603746151789034,1
6476,0.3531985435060727,0
6477,0.06589414123308253,0
6478,0.5448399746566638,0
6493,0.11932709477360104,0
6497,0.15732274240099864,0
6502,0.28590136258972965,0
6503,0.18210634896475061,1
6505,0.2972020884531992,0
6507,0.08394835176924606,0
6509,0.3631673698149534,1
6511,0.2251876072468676,0
6515,0.13304246236910258,0
6523,0.19507456380437238,1
6530,0.11568027995105956,0
6534,0.18285645455114657,0
6540,0.09619052387104361,0
6565,0.11107943997674723,0
6569,0.16405362903831103,0
6570,0.0795814926254811,0
6578,0.36200496293654855,0
6602,0.7650901603620149,1
6604,0.06791534037022182,0
6606,0.12543349842469756,0
6612,0.5747677852734904,1
6624,0.056230778862646436,0
6627,0.06830851907274864,0
6628,0.07895732294744909,0
6635,0.20915885151711708,0
6639,0.11920703665942928,0
6643,0.08413614614579364,0
6653,0.264160918206534,0
6664,0.3265996785460581,0
6675,0.06613124732994989,0
6691,0.06632447421104097,0
6692,0.14332639404694525,0
6695,0.16974496708541267,0
6700,0.14672020621049986,0
6725,0.3999847008058514,0
6727,0.3040577231722844,1
6730,0.14894678940810355,0
6738,0.4227599448006513,1
6741,0.08302567747175532,0
6743,0.11585803362255372,1
6755,0.36690624605315403,0
6756,0.029384456843619882,0
6759,0.41843820414558164,1
6763,0.07645671710603953,0
6785,0.06326205606492503,0
6786,0.093166325551396,0
6791,0.06101242127647763,0
6796,0.21152294387131812,1
6798,0.1392342375519926,0
6805,0.27656044366544114,0
6806,0.13371907827578414,0
6811,0.2726462964408919,0
6815,0.1442163978693098,0
6821,0.04599127211087998,0
6824,0.09546771770675487,0
6828,0.12913336577586434,0
6832,0.0653392003802183,0
6837,0.12291066903116339,0
