index,xgboost_0
16448,0.08118956
16449,0.25543275
16450,0.42359394
16451,0.59329396
16452,0.025906907
16453,0.6540163
16454,0.41213128
16455,0.1584988
16456,0.08679551
16457,0.21009602
16458,0.20484722
16459,0.07100902
16460,0.07954011
16461,0.13073775
16462,0.056075238
16463,0.11284747
16464,0.13807881
16465,0.06649215
16466,0.117264844
16467,0.052411776
16468,0.09868378
16469,0.29292366
16470,0.16881107
16471,0.46000567
16472,0.12825644
16473,0.046080086
16474,0.12038121
16475,0.24443726
16476,0.08073683
16477,0.24043384
16478,0.17776684
16479,0.21937734
16480,0.022747949
16481,0.6493595
16482,0.8140531
16483,0.021220565
16484,0.06710514
16485,0.3143709
16486,0.07063442
16487,0.5469736
16488,0.4956878
16489,0.38165358
16490,0.26061827
16491,0.111234896
16492,0.12848142
16493,0.036203332
16494,0.070390634
16495,0.068503544
16496,0.089657575
16497,0.13276257
16498,0.1355379
16499,0.24920645
16500,0.11820697
16501,0.122984394
16502,0.069469936
16503,0.12116253
16504,0.17981486
16505,0.10629031
16506,0.06598057
16507,0.0799744
16508,0.21847625
16509,0.16642319
16510,0.0883581
16511,0.09745065
16512,0.1623746
16513,0.033739034
16514,0.058895588
16515,0.15085445
16516,0.29438844
16517,0.30529946
16518,0.07346701
16519,0.1683986
16520,0.25999555
16521,0.5888952
16522,0.049920175
16523,0.10522252
16524,0.045885038
16525,0.45843697
16526,0.11338749
16527,0.070266955
16528,0.009553099
16529,0.16041912
16530,0.09048567
16531,0.191012
16532,0.061760694
16533,0.33863235
16534,0.39802638
16535,0.5153128
16536,0.08649474
16537,0.2167948
16538,0.026048386
16539,0.32780567
16540,0.081369035
16541,0.090007685
16542,0.3148292
16543,0.07272674
16544,0.36875117
16545,0.043070186
16546,0.5748775
16547,0.089743935
16548,0.16844307
16549,0.09491459
16550,0.1248909
16551,0.14053325
16552,0.38279888
16553,0.31304583
16554,0.13992077
16555,0.08478007
16556,0.08333114
16557,0.6278756
16558,0.0704818
16559,0.13408297
16560,0.09282431
16561,0.08567565
16562,0.061830644
16563,0.0843589
16564,0.20054291
16565,0.20866108
16566,0.1306569
16567,0.067840844
16568,0.06728858
16569,0.111788034
16570,0.1736297
16571,0.03377439
16572,0.13038996
16573,0.27290785
16574,0.05068549
16575,0.042621803
16576,0.27771428
16577,0.01847274
16578,0.056856986
16579,0.046409946
16580,0.36327
16581,0.17797028
16582,0.047251496
16583,0.18198991
16584,0.33407205
16585,0.15878212
16586,0.5107694
16587,0.072595365
16588,0.13145648
16589,0.09144881
16590,0.24215977
16591,0.047250092
16592,0.20170082
16593,0.14140719
16594,0.056066543
16595,0.07499909
16596,0.07481614
16597,0.07328087
16598,0.024730468
16599,0.2119649
16600,0.56268954
16601,0.04390915
16602,0.10254801
16603,0.13712512
16604,0.053618055
16605,0.08002369
16606,0.026864888
16607,0.051521
16608,0.16264026
16609,0.07423086
16610,0.5115227
16611,0.08466731
16612,0.1667326
16613,0.23923542
16614,0.09591733
16615,0.028958537
16616,0.1750696
16617,0.10948082
16618,0.6382165
16619,0.01080393
16620,0.040200356
16621,0.21062836
16622,0.094900504
16623,0.057201173
16624,0.061177794
16625,0.06541858
16626,0.049222335
16627,0.017237673
16628,0.69351596
16629,0.044944916
16630,0.464553
16631,0.1715616
16632,0.047982905
16633,0.048801117
16634,0.02440321
16635,0.1117224
16636,0.09584841
16637,0.20513487
16638,0.14658915
16639,0.020613415
16640,0.12611713
16641,0.39107057
16642,0.14758871
16643,0.06352019
16644,0.19399318
16645,0.18775983
16646,0.17053016
16647,0.18247865
16648,0.049759086
16649,0.3082247
16650,0.13222615
16651,0.044751316
16652,0.07370582
16653,0.18899098
16654,0.10546047
16655,0.30180442
16656,0.062094137
16657,0.19727838
16658,0.12939753
16659,0.45216835
16660,0.10564722
16661,0.10379053
16662,0.07205964
16663,0.09290212
16664,0.15202591
16665,0.27137983
16666,0.07826796
16667,0.24690711
16668,0.08787502
16669,0.09472053
16670,0.035533816
16671,0.0711019
16672,0.14084214
16673,0.17822029
16674,0.08569962
16675,0.12743627
16676,0.4370529
16677,0.101565145
16678,0.73984605
16679,0.12581049
16680,0.12622535
16681,0.44841644
16682,0.28617904
16683,0.19013043
16684,0.5496474
16685,0.2582696
16686,0.5602666
16687,0.44779536
16688,0.10425146
16689,0.12708788
16690,0.109240696
16691,0.7090196
16692,0.18160184
16693,0.035742294
16694,0.3835686
16695,0.028331442
16696,0.15743077
16697,0.048445765
16698,0.1012943
16699,0.071248055
16700,0.43185592
16701,0.042470522
16702,0.051026195
16703,0.07777654
16704,0.24028167
16705,0.64815223
16706,0.09078511
16707,0.16790515
16708,0.18226257
16709,0.08618354
16710,0.2647998
16711,0.4448367
16712,0.05453985
16713,0.23620757
16714,0.11180028
16715,0.100691915
16716,0.22186452
16717,0.11800841
16718,0.124495395
16719,0.19830653
16720,0.44391057
16721,0.05057472
16722,0.6690876
16723,0.073935896
16724,0.05938994
16725,0.20882809
16726,0.2562495
16727,0.17599005
16728,0.41473895
16729,0.16450056
16730,0.14698943
16731,0.38540265
16732,0.09216545
16733,0.10506861
16734,0.16197872
16735,0.54657835
16736,0.09677079
16737,0.12316592
16738,0.23727387
16739,0.065864034
16740,0.11475323
16741,0.08244842
16742,0.15412611
16743,0.1771189
16744,0.07895032
16745,0.0745861
16746,0.06283671
16747,0.4191691
16748,0.08977555
16749,0.06992328
16750,0.10723497
16751,0.05444993
16752,0.042692352
16753,0.11939032
16754,0.0744041
16755,0.054259945
16756,0.049850512
16757,0.1071546
16758,0.073761106
16759,0.29486075
16760,0.078603834
16761,0.20673728
16762,0.07888182
16763,0.42378685
16764,0.1300191
16765,0.3706053
16766,0.13247007
16767,0.16833892
16768,0.07595829
16769,0.08842247
16770,0.13876876
16771,0.10407552
16772,0.13556887
16773,0.077709384
16774,0.1437476
16775,0.13889606
16776,0.05319385
16777,0.10963286
16778,0.1792775
16779,0.060459077
16780,0.02768344
16781,0.21902229
16782,0.065689236
16783,0.3135551
16784,0.09780282
16785,0.6883306
16786,0.60497427
16787,0.48951232
16788,0.07970333
16789,0.007330606
16790,0.072381265
16791,0.033025358
16792,0.07105196
16793,0.2068871
16794,0.12348051
16795,0.109645456
16796,0.60907596
16797,0.076728076
16798,0.17276353
16799,0.4475786
16800,0.09008831
16801,0.45056337
16802,0.1533529
16803,0.13244805
16804,0.28226557
16805,0.10879814
16806,0.28048968
16807,0.14977142
16808,0.06545694
16809,0.043458816
16810,0.5199696
16811,0.07909699
16812,0.25676528
16813,0.050664123
16814,0.074943416
16815,0.1127976
16816,0.26227546
16817,0.3495868
16818,0.12920804
16819,0.15614618
16820,0.23875844
16821,0.113601826
16822,0.109040186
16823,0.37205076
16824,0.10551101
16825,0.16299856
16826,0.05391698
16827,0.07984716
16828,0.18055989
16829,0.085784286
16830,0.039409038
16831,0.18406141
16832,0.22328936
16833,0.08905937
16834,0.08986335
16835,0.03438644
16836,0.054854367
16837,0.20836098
16838,0.093478285
16839,0.099305995
16840,0.09676512
16841,0.050567724
16842,0.05001098
16843,0.32377422
16844,0.914305
16845,0.1384104
16846,0.2768191
16847,0.36865202
16848,0.1620872
16849,0.04932822
16850,0.24401897
16851,0.13145731
16852,0.12764005
16853,0.031312887
16854,0.11988043
16855,0.32564095
16856,0.29217032
16857,0.25466833
16858,0.11824567
16859,0.099652834
16860,0.13183226
16861,0.044033613
16862,0.12142474
16863,0.16619715
16864,0.7960381
16865,0.09141988
16866,0.063466586
16867,0.105158344
16868,0.11276199
16869,0.5366822
16870,0.12098772
16871,0.06416803
16872,0.06256707
16873,0.41347706
16874,0.18329734
16875,0.09336871
16876,0.5480724
16877,0.16500598
16878,0.09157935
16879,0.14050691
16880,0.02722452
16881,0.046465065
16882,0.45760906
16883,0.032823943
16884,0.6978541
16885,0.11990756
16886,0.27440998
16887,0.6646493
16888,0.026767202
16889,0.26094675
16890,0.12238785
16891,0.56323177
16892,0.31615472
16893,0.13993174
16894,0.39121056
16895,0.0756482
16896,0.12113722
16897,0.09968501
16898,0.070945315
16899,0.054975357
16900,0.028922271
16901,0.058338165
16902,0.040119417
16903,0.08880698
16904,0.07041852
16905,0.3863427
16906,0.8355773
16907,0.08234686
16908,0.06156303
16909,0.681884
16910,0.070492595
16911,0.03005706
16912,0.026112026
16913,0.14647521
16914,0.07370978
16915,0.15980087
16916,0.45815966
16917,0.2262959
16918,0.06747708
16919,0.09724272
16920,0.5275508
16921,0.08527052
16922,0.09474508
16923,0.022921825
16924,0.16664721
16925,0.14411257
16926,0.14021637
16927,0.024378043
16928,0.08554615
16929,0.06484245
16930,0.2146695
16931,0.10272313
16932,0.06575026
16933,0.028530907
16934,0.08743409
16935,0.6168974
16936,0.06932299
16937,0.096040115
16938,0.07386521
16939,0.04782597
16940,0.034659825
16941,0.036969125
16942,0.08340325
16943,0.16713351
16944,0.07776351
16945,0.14243993
16946,0.034407567
16947,0.1402119
16948,0.058551468
16949,0.38140237
16950,0.039558433
16951,0.23668274
16952,0.12630199
16953,0.111377835
16954,0.030821076
16955,0.0667588
16956,0.47162148
16957,0.016722053
16958,0.22696139
16959,0.6760977
16960,0.053165697
16961,0.032734588
16962,0.09561441
16963,0.19419292
16964,0.09309782
16965,0.041546755
16966,0.097112805
16967,0.12250521
16968,0.12082228
16969,0.1951692
16970,0.39400235
16971,0.21835992
16972,0.1007529
16973,0.07200703
16974,0.16586263
16975,0.03912067
16976,0.41235566
16977,0.06641845
16978,0.22572523
16979,0.17440547
16980,0.15394533
16981,0.12157109
16982,0.107964806
16983,0.133094
16984,0.10920735
16985,0.2984335
16986,0.1280416
16987,0.06333129
16988,0.16206105
16989,0.4451727
16990,0.116482146
16991,0.03775529
16992,0.07943221
16993,0.07278325
16994,0.039822575
16995,0.07273071
16996,0.2725018
16997,0.035453223
16998,0.06246142
16999,0.29773316
17000,0.232198
17001,0.46692446
17002,0.48396477
17003,0.0095909545
17004,0.59264326
17005,0.11116857
17006,0.07198173
17007,0.094592296
17008,0.09000413
17009,0.03802379
17010,0.121985175
17011,0.097357415
17012,0.13495792
17013,0.28650633
17014,0.044615753
17015,0.88555783
17016,0.22844195
17017,0.31914777
17018,0.048444714
17019,0.28749716
17020,0.08895492
17021,0.46465915
17022,0.18559918
17023,0.18033889
17024,0.037772365
17025,0.06246867
17026,0.15209262
17027,0.078248166
17028,0.25973454
17029,0.21121332
17030,0.06965624
17031,0.4367808
17032,0.15725563
17033,0.16503307
17034,0.32864866
17035,0.033317238
17036,0.07814828
17037,0.0761914
17038,0.110003985
17039,0.039774656
17040,0.091587774
17041,0.0246759
17042,0.025763331
17043,0.07540705
17044,0.13173616
17045,0.3359
17046,0.06972969
17047,0.16980362
17048,0.26449597
17049,0.7426265
17050,0.17153326
17051,0.055072263
17052,0.30311
17053,0.05223396
17054,0.08393144
17055,0.10441905
17056,0.061722063
17057,0.04159827
17058,0.5009195
17059,0.035867475
17060,0.22921047
17061,0.15917565
17062,0.14740819
17063,0.0931439
17064,0.086978585
17065,0.2382837
17066,0.054805674
17067,0.032663677
17068,0.32898754
17069,0.14881332
17070,0.20745087
17071,0.13959534
17072,0.2135975
17073,0.19992818
17074,0.06744797
17075,0.27318537
17076,0.06879676
17077,0.062404007
17078,0.11021122
17079,0.14825438
17080,0.12808184
17081,0.08424181
17082,0.07431391
17083,0.08002035
17084,0.1111033
17085,0.16070078
17086,0.06845114
17087,0.25312755
17088,0.19237871
17089,0.067627855
17090,0.066560015
17091,0.05247201
17092,0.07695132
17093,0.13112171
17094,0.08362523
17095,0.044501856
17096,0.095675044
17097,0.43537667
17098,0.10983068
17099,0.60863286
17100,0.1503431
17101,0.058445606
17102,0.11599908
17103,0.09178623
17104,0.046928275
17105,0.18539096
17106,0.24815336
17107,0.053383604
17108,0.024743801
17109,0.37951037
17110,0.050278794
17111,0.18289687
17112,0.12045429
17113,0.33934593
17114,0.12899736
17115,0.13304833
17116,0.15309091
17117,0.0796807
17118,0.22255899
17119,0.16572271
17120,0.10260114
17121,0.11727018
17122,0.5704452
17123,0.13798484
17124,0.12062625
17125,0.7502054
17126,0.012009981
17127,0.2679392
17128,0.11305332
17129,0.2375149
17130,0.056604743
17131,0.15996666
17132,0.076922536
17133,0.13835125
17134,0.15708436
17135,0.17949127
17136,0.16506624
17137,0.06395259
17138,0.42429012
17139,0.08449465
17140,0.050153315
17141,0.04541858
17142,0.057079375
17143,0.10082412
17144,0.36123806
17145,0.105148986
17146,0.13490273
17147,0.0967131
17148,0.09171288
17149,0.19096169
17150,0.21210365
17151,0.09163097
17152,0.1437059
17153,0.18669036
17154,0.47384292
17155,0.06964549
17156,0.050127275
17157,0.31570384
17158,0.13553673
17159,0.14197248
17160,0.13612297
17161,0.55514294
17162,0.381436
17163,0.053086832
17164,0.2174773
17165,0.33165386
17166,0.074000284
17167,0.12490661
17168,0.035074845
17169,0.11702949
17170,0.071880735
17171,0.32450062
17172,0.07188257
17173,0.33272028
17174,0.023317229
17175,0.1495325
17176,0.040636823
17177,0.044483166
17178,0.077321135
17179,0.039217874
17180,0.115904324
17181,0.06533528
17182,0.30046594
17183,0.06719234
17184,0.063786514
17185,0.28843096
17186,0.72144544
17187,0.19620197
17188,0.045299377
17189,0.024601007
17190,0.0591969
17191,0.085446656
17192,0.19446011
17193,0.18057077
17194,0.12992305
17195,0.22688206
17196,0.1458192
17197,0.064325206
17198,0.04294373
17199,0.117156394
17200,0.0702225
17201,0.31872275
17202,0.17233576
17203,0.33103055
17204,0.070744775
17205,0.056231055
17206,0.22498968
17207,0.22661623
17208,0.0624411
17209,0.01812557
17210,0.12120128
17211,0.12860365
17212,0.08209319
17213,0.072093576
17214,0.100273095
17215,0.10645586
17216,0.06592159
17217,0.09127692
17218,0.038224902
17219,0.02795298
17220,0.15390371
17221,0.62621486
17222,0.36904556
17223,0.1351423
17224,0.3744523
17225,0.14984906
17226,0.17511822
17227,0.17178796
17228,0.0966751
17229,0.24403177
17230,0.41505292
17231,0.10653681
17232,0.054781232
17233,0.38526338
17234,0.34520832
17235,0.080862924
17236,0.23511127
17237,0.10985086
17238,0.1076148
17239,0.2213298
17240,0.048479754
17241,0.0709952
17242,0.099094205
17243,0.21531476
17244,0.023362543
17245,0.22113124
17246,0.38702756
17247,0.064015314
17248,0.09747233
17249,0.07784008
17250,0.15710361
17251,0.10658532
17252,0.08672782
17253,0.0770176
17254,0.33277562
17255,0.03311302
17256,0.05813407
17257,0.2396881
17258,0.28212872
17259,0.13064064
17260,0.12932368
17261,0.3414646
17262,0.10220033
17263,0.10791182
17264,0.12752758
17265,0.14560159
17266,0.056642998
17267,0.022417517
17268,0.4315109
17269,0.5206443
17270,0.17932871
17271,0.13856058
17272,0.0847003
17273,0.13652606
17274,0.14228207
17275,0.3546248
17276,0.062674895
17277,0.14222121
17278,0.29323718
17279,0.06751911
17280,0.5921594
17281,0.14574125
17282,0.11663769
17283,0.18436135
17284,0.06692688
17285,0.02223235
17286,0.09038964
17287,0.33407098
17288,0.5567946
17289,0.11951439
17290,0.050364763
17291,0.21923807
17292,0.09175114
17293,0.048421357
17294,0.019481253
17295,0.17433247
17296,0.31971243
17297,0.19706878
17298,0.099980555
17299,0.12194865
17300,0.15880702
17301,0.06246007
17302,0.052010696
17303,0.0873319
17304,0.4543267
17305,0.034634978
17306,0.117629364
17307,0.10242253
17308,0.07167115
17309,0.108072475
17310,0.083237454
17311,0.12806037
17312,0.12658818
17313,0.043142747
17314,0.17601377
17315,0.5546462
17316,0.21906777
17317,0.112946175
17318,0.033168264
17319,0.15638448
17320,0.08696943
17321,0.078383885
17322,0.062635526
17323,0.102101386
17324,0.10316775
17325,0.37102407
17326,0.19260652
17327,0.11605801
17328,0.087550774
17329,0.14552486
17330,0.029101845
17331,0.041239634
17332,0.07314936
17333,0.021398015
17334,0.15423995
17335,0.09803839
17336,0.61165696
17337,0.29259667
17338,0.02852607
17339,0.025652125
17340,0.21843663
17341,0.055504553
17342,0.050082285
17343,0.332392
17344,0.13014436
17345,0.09906781
17346,0.03875211
17347,0.078864776
17348,0.06925587
17349,0.1125075
17350,0.07575913
17351,0.044067174
17352,0.10473024
17353,0.24846518
17354,0.071175344
17355,0.15471378
17356,0.17750451
17357,0.10695582
17358,0.16319089
17359,0.40053564
17360,0.09219917
17361,0.35999784
17362,0.028785892
17363,0.07189058
17364,0.08843437
17365,0.6907735
17366,0.13242589
17367,0.44830042
17368,0.113607146
17369,0.141878
17370,0.1654791
17371,0.059664052
17372,0.46969527
17373,0.3021715
17374,0.24996862
17375,0.045515534
17376,0.31339428
17377,0.044742193
17378,0.3715108
17379,0.18524095
17380,0.043366976
17381,0.0491411
17382,0.10084485
17383,0.14907148
17384,0.13541926
17385,0.17253292
17386,0.2710766
17387,0.03823353
17388,0.07918816
17389,0.07671186
17390,0.08577086
17391,0.08015012
17392,0.5603454
17393,0.038650136
17394,0.12355836
17395,0.07966233
17396,0.07455454
17397,0.24444932
17398,0.090185165
17399,0.10268604
17400,0.028498538
17401,0.5143217
17402,0.046888348
17403,0.176326
17404,0.056079615
17405,0.041086588
17406,0.26532567
17407,0.29490232
17408,0.1294291
17409,0.050322168
17410,0.022635007
17411,0.8301219
17412,0.703769
17413,0.07128806
17414,0.09624758
17415,0.016574902
17416,0.13308157
17417,0.14452042
17418,0.12022707
17419,0.10793377
17420,0.16831018
17421,0.109068915
17422,0.06794313
17423,0.27766317
17424,0.03971191
17425,0.23114209
17426,0.19601902
17427,0.06291515
17428,0.11006754
17429,0.02343603
17430,0.09408292
17431,0.2786254
17432,0.0774995
17433,0.055692255
17434,0.13366564
17435,0.067482114
17436,0.2173783
17437,0.14324695
17438,0.08998517
17439,0.2524099
17440,0.20802508
17441,0.11266814
17442,0.5291744
17443,0.32562327
17444,0.3240779
17445,0.17927572
17446,0.13517006
17447,0.19055799
17448,0.11811784
17449,0.359174
17450,0.11282977
17451,0.19319746
17452,0.14849369
17453,0.45338628
17454,0.02386548
17455,0.19313383
17456,0.09842708
17457,0.072323136
17458,0.17283008
17459,0.11921948
17460,0.14144108
17461,0.084783986
17462,0.104383
17463,0.086012736
17464,0.42927268
17465,0.8558052
17466,0.10154669
17467,0.5518719
17468,0.10522077
17469,0.6134932
17470,0.19241673
17471,0.11620584
17472,0.059823934
17473,0.09878883
17474,0.5522035
17475,0.8145684
17476,0.54266155
17477,0.06402977
17478,0.4127124
17479,0.098876484
17480,0.076300845
17481,0.016432885
17482,0.09074713
17483,0.16646521
17484,0.049367987
17485,0.098153695
17486,0.4540847
17487,0.2513374
17488,0.104863934
17489,0.38388684
17490,0.29543406
17491,0.22493441
17492,0.09330655
17493,0.4235129
17494,0.699795
17495,0.19522147
17496,0.1671475
17497,0.31108943
17498,0.12700906
17499,0.17029205
17500,0.17185785
17501,0.52871865
17502,0.25568464
17503,0.120202124
17504,0.19109501
17505,0.08498078
17506,0.040126715
17507,0.07752281
17508,0.019527687
17509,0.09260889
17510,0.17805228
17511,0.06411429
17512,0.033408366
17513,0.2692449
17514,0.1555126
17515,0.048593283
17516,0.29555157
17517,0.10001523
17518,0.13700595
17519,0.2627635
17520,0.3463901
17521,0.24777006
17522,0.06070963
17523,0.34691274
17524,0.12255332
17525,0.09404792
17526,0.0728113
17527,0.10170085
17528,0.04860733
17529,0.77099514
17530,0.14529656
17531,0.10895421
17532,0.040369254
17533,0.34060147
17534,0.03942453
17535,0.09917096
17536,0.077036
17537,0.15025663
17538,0.23820561
17539,0.25307387
17540,0.06266125
17541,0.041237727
17542,0.09895447
17543,0.20111619
17544,0.19838993
17545,0.19018884
17546,0.01373779
17547,0.117891625
17548,0.17448843
17549,0.055637963
17550,0.28088123
17551,0.26662505
17552,0.117967784
17553,0.10224991
17554,0.029932812
17555,0.1638174
17556,0.03710805
17557,0.13150214
17558,0.06778876
17559,0.255085
17560,0.08656458
17561,0.2555147
17562,0.06437176
17563,0.19075951
17564,0.15429677
17565,0.08279385
17566,0.12400163
17567,0.027301343
17568,0.13064729
17569,0.04656013
17570,0.07442146
17571,0.0143662635
17572,0.06714558
17573,0.036855135
17574,0.037364878
17575,0.04595264
17576,0.065077275
17577,0.088591255
17578,0.23616268
17579,0.0597827
17580,0.09589173
17581,0.07684155
17582,0.09690948
17583,0.50205433
17584,0.5465731
17585,0.12476693
17586,0.07004053
17587,0.15362638
17588,0.029595988
17589,0.2679877
17590,0.060411878
17591,0.027680734
17592,0.09389417
17593,0.068413004
17594,0.03662085
17595,0.2461839
17596,0.36272532
17597,0.29624334
17598,0.38098988
17599,0.2539448
17600,0.040878665
17601,0.12057533
17602,0.23019928
17603,0.06242105
17604,0.114712834
17605,0.019462612
17606,0.055686302
17607,0.09896648
17608,0.013043189
17609,0.10357763
17610,0.10151301
17611,0.43240088
17612,0.106053844
17613,0.1410933
17614,0.10921486
17615,0.2406057
17616,0.09206562
17617,0.455893
17618,0.42501932
17619,0.21842936
17620,0.15377896
17621,0.18197781
17622,0.21897455
17623,0.22952159
17624,0.458182
17625,0.121023245
17626,0.015062856
17627,0.10553837
17628,0.17458253
17629,0.19513449
17630,0.0561886
17631,0.12282866
17632,0.22975798
17633,0.37701476
17634,0.12707767
17635,0.034799386
17636,0.21586773
17637,0.4530067
17638,0.08328981
17639,0.22526988
17640,0.20951273
17641,0.040968094
17642,0.09947557
17643,0.08816551
17644,0.2688044
17645,0.44146815
17646,0.14321567
17647,0.2248907
17648,0.12917519
17649,0.3677752
17650,0.022964774
17651,0.29737696
17652,0.06583328
17653,0.120045684
17654,0.13406858
17655,0.08707687
17656,0.08385693
17657,0.116287835
17658,0.11868805
17659,0.029403944
17660,0.063721664
17661,0.2540429
17662,0.2496836
17663,0.09010205
17664,0.06547379
17665,0.28363797
17666,0.056198813
17667,0.17725562
17668,0.13630617
17669,0.05411413
17670,0.10686334
17671,0.35223866
17672,0.07658224
17673,0.113922775
17674,0.33339572
17675,0.06390846
17676,0.3664169
17677,0.2246636
17678,0.050574306
17679,0.7994392
17680,0.08720204
17681,0.10859958
17682,0.15126242
17683,0.038165983
17684,0.029163789
17685,0.11313987
17686,0.050579928
17687,0.2156376
17688,0.0768941
17689,0.089193225
17690,0.10831535
17691,0.42355105
17692,0.89234215
17693,0.5629647
17694,0.074821785
17695,0.18837115
17696,0.1091048
17697,0.29143327
17698,0.064107046
17699,0.08634968
17700,0.080268025
17701,0.61108905
17702,0.15315458
17703,0.042318504
17704,0.067254946
17705,0.021159312
17706,0.004780013
17707,0.249364
17708,0.13747299
17709,0.10221158
17710,0.24695514
17711,0.37973523
17712,0.0803091
17713,0.28111464
17714,0.14117178
17715,0.12534012
17716,0.21062936
17717,0.1001584
17718,0.028465504
17719,0.38550454
17720,0.082415715
17721,0.06626957
17722,0.35558233
17723,0.016931914
17724,0.037578117
17725,0.100968115
17726,0.19547287
17727,0.13056642
17728,0.11276131
17729,0.07620722
17730,0.047762364
17731,0.064718194
17732,0.090527706
17733,0.12171676
17734,0.054889124
17735,0.37054375
17736,0.26574448
17737,0.18201037
17738,0.115308896
17739,0.7961643
17740,0.40958896
17741,0.031269826
17742,0.2280798
17743,0.049300827
17744,0.055318814
17745,0.051472846
17746,0.20792723
17747,0.7102577
17748,0.07412721
17749,0.051523086
17750,0.10185259
17751,0.049761035
17752,0.10489582
17753,0.104816355
17754,0.6354059
17755,0.5281861
17756,0.10571786
17757,0.064829245
17758,0.08221972
17759,0.08357162
17760,0.13949326
17761,0.10692806
17762,0.08450326
17763,0.29153818
17764,0.599717
17765,0.3394521
17766,0.076548964
17767,0.08386494
17768,0.46915972
17769,0.04117073
17770,0.16317117
17771,0.40555194
17772,0.48416337
17773,0.0822362
17774,0.34207603
17775,0.2871374
17776,0.11741591
17777,0.20440042
17778,0.048778467
17779,0.6885011
17780,0.06419467
17781,0.41260257
17782,0.3356861
17783,0.26970515
17784,0.23927543
17785,0.37191957
17786,0.07637996
17787,0.08706184
17788,0.21345441
17789,0.4658401
17790,0.0687287
17791,0.10654151
17792,0.012246582
17793,0.06913681
17794,0.36715692
17795,0.03166561
17796,0.1951305
17797,0.049990125
17798,0.23040578
17799,0.16475904
17800,0.11192566
17801,0.17633106
17802,0.096692674
17803,0.0896371
17804,0.26965326
17805,0.04862021
17806,0.02230409
17807,0.32694626
17808,0.083850436
17809,0.19571866
17810,0.35108238
17811,0.33625662
17812,0.24278744
17813,0.33428454
17814,0.07146735
17815,0.13894616
17816,0.07033458
17817,0.04027572
17818,0.11485675
17819,0.07269626
17820,0.07852684
17821,0.5904624
17822,0.20994677
17823,0.07125781
17824,0.0259664
17825,0.081391975
17826,0.0673981
17827,0.733538
17828,0.19331673
17829,0.07204169
17830,0.04086427
17831,0.06409835
17832,0.120976105
17833,0.38195413
17834,0.062227998
17835,0.21190087
17836,0.24505262
17837,0.08293276
17838,0.1004446
17839,0.036746465
17840,0.10352701
17841,0.19081232
17842,0.05947691
17843,0.07144349
17844,0.060525447
17845,0.09554057
17846,0.08225419
17847,0.5216368
17848,0.04651072
17849,0.046335127
17850,0.20862019
17851,0.1524296
17852,0.11846683
17853,0.10051401
17854,0.21327445
17855,0.25728497
17856,0.072026074
17857,0.14454359
17858,0.15528385
17859,0.1661826
17860,0.15311295
17861,0.04835125
17862,0.06279934
17863,0.097699925
17864,0.40490443
17865,0.06315656
17866,0.14703381
17867,0.14018176
17868,0.3501772
17869,0.047800843
17870,0.064998254
17871,0.053945728
17872,0.054897647
17873,0.22805725
17874,0.07251588
17875,0.7839537
17876,0.0299389
17877,0.26553065
17878,0.091733
17879,0.10662967
17880,0.2245252
17881,0.17873502
17882,0.0691824
17883,0.40842634
17884,0.033068202
17885,0.03531726
17886,0.11237194
17887,0.25168103
17888,0.4078968
17889,0.25525203
17890,0.3506793
17891,0.087209955
17892,0.10331299
17893,0.038601436
17894,0.15564463
17895,0.073640704
17896,0.1987783
17897,0.2662735
17898,0.083743
17899,0.090306625
17900,0.18735659
17901,0.09490566
17902,0.58404946
17903,0.1809057
17904,0.13014679
17905,0.27273002
17906,0.028439961
17907,0.20435245
17908,0.04287206
17909,0.03771574
17910,0.050731827
17911,0.31514287
17912,0.08445746
17913,0.2095201
17914,0.01823802
17915,0.2672984
17916,0.1810803
17917,0.15578553
17918,0.14667514
17919,0.24011831
17920,0.031142235
17921,0.09867823
17922,0.33535114
17923,0.035800878
17924,0.07798408
17925,0.042083845
17926,0.07881134
17927,0.08205998
17928,0.24771032
17929,0.04700048
17930,0.11035233
17931,0.03323145
17932,0.045822408
17933,0.30604747
17934,0.39012453
17935,0.0823691
17936,0.171989
17937,0.1788659
17938,0.2684223
17939,0.056066256
17940,0.077004306
17941,0.05284982
17942,0.08517662
17943,0.096937425
17944,0.075772814
17945,0.22264948
17946,0.8360755
17947,0.29186487
17948,0.14892451
17949,0.037709773
17950,0.59580576
17951,0.23372722
17952,0.1276908
17953,0.09276219
17954,0.12853949
17955,0.12729521
17956,0.08796098
17957,0.13687754
17958,0.034788318
17959,0.08278805
17960,0.11168454
17961,0.08731122
17962,0.38097233
17963,0.07365104
17964,0.08539872
17965,0.3837709
17966,0.51773375
17967,0.4762516
17968,0.12431324
17969,0.14170232
17970,0.05200415
17971,0.14685406
17972,0.1021408
17973,0.20214765
17974,0.06803575
17975,0.26841736
17976,0.18627527
17977,0.2579801
17978,0.17734262
17979,0.045897484
17980,0.21362227
17981,0.14889252
17982,0.14445207
17983,0.022107
17984,0.53896457
17985,0.016055634
17986,0.027279254
17987,0.1265582
17988,0.17158784
17989,0.053975217
17990,0.108335115
17991,0.09272327
17992,0.5105622
17993,0.23266254
17994,0.10063716
17995,0.11215842
17996,0.11826521
17997,0.0484063
17998,0.053116996
17999,0.03281754
18000,0.13763353
18001,0.14059143
18002,0.23449323
18003,0.119046584
18004,0.036519427
