index,lightgbm_0
17720,0.1199217025990572
17721,0.12926091360593256
17722,0.3436706439419605
17723,0.05585150815396625
17724,0.02733703739374495
17725,0.17223770047879156
17726,0.16566614579040082
17727,0.14684097540122842
17728,0.09499691693855634
17729,0.07985900442354196
17730,0.0780314562129779
17731,0.05945722352199394
17732,0.09819495346613387
17733,0.12821583700559627
17734,0.0721750641740681
17735,0.35839721141126857
17736,0.14768503246262993
17737,0.17879676449357934
17738,0.10652895657064504
17739,0.547826747193719
17740,0.3694796408253498
17741,0.14393635423138693
17742,0.15297705326313776
17743,0.06488961473924207
17744,0.06676322218140604
17745,0.059763311310253225
17746,0.1285231396927972
17747,0.5544307043863929
17748,0.08062857199800864
17749,0.1280661930075552
17750,0.15914179553351743
17751,0.05455994289840349
17752,0.12506398241305752
17753,0.1366461694428975
17754,0.47832951695945397
17755,0.4249227251500559
17756,0.12941400349501106
17757,0.08247812534467107
17758,0.15440134454735935
17759,0.08400411773035384
17760,0.10868068083878042
17761,0.1255959517762483
17762,0.14155737822872533
17763,0.26882060119271495
17764,0.5157705155625238
17765,0.21317359673495911
17766,0.06835162968770908
17767,0.10643366888251529
17768,0.38119190302994854
17769,0.08636668369024228
17770,0.13804431770301837
17771,0.22319251425783238
17772,0.39406123301596474
17773,0.09194431946296588
17774,0.3377803837780515
17775,0.2406838378410422
17776,0.1162889201999775
17777,0.40760722806575483
17778,0.09306733402129758
17779,0.5763613932400966
17780,0.12143644609676287
17781,0.3906914829236305
17782,0.21076092281389944
17783,0.24274525550821413
17784,0.1776862338732272
17785,0.1644164380399601
17786,0.07326182994444216
17787,0.08983708333918498
17788,0.15179482797278135
17789,0.32241262635882284
17790,0.07626410990552956
17791,0.1421984306383787
17792,0.030896553366455404
17793,0.047678091625422386
17794,0.25014855756173554
17795,0.05921837845344766
17796,0.20584282461715475
17797,0.057081800201480626
17798,0.21550574624405186
17799,0.15382855929800068
17800,0.1623645286729738
17801,0.14921107698583805
17802,0.11077711149130702
17803,0.08373559087098842
17804,0.16170762867263352
17805,0.057444335230814825
17806,0.036964472756303435
17807,0.13894649463455647
17808,0.10448825142459735
17809,0.24892187960946455
17810,0.5530284311801854
17811,0.3003018010103592
17812,0.1668971292444963
17813,0.30470043522930074
17814,0.11852849807051016
17815,0.20389231245896805
17816,0.1113535514363459
17817,0.06548448543266563
17818,0.16788623172071027
17819,0.05913894733017446
17820,0.11254808755269056
17821,0.47760039633499596
17822,0.20735976571561418
17823,0.08590901586365157
17824,0.03699337840345957
17825,0.15742568026710638
17826,0.1006868453723044
17827,0.49643107290097377
17828,0.3181128900874397
17829,0.09726435436403566
17830,0.05757058938770703
17831,0.061001283737477166
17832,0.15967789913248331
17833,0.35447756688259585
17834,0.0883955193210317
17835,0.23666210744090083
17836,0.12817924245995188
17837,0.050300867079395434
17838,0.05059959061122745
17839,0.04427436101996217
17840,0.1122182806146224
17841,0.16011832865763126
17842,0.09024733661169797
17843,0.19665175525357606
17844,0.06221995947694533
17845,0.10340476568151617
17846,0.04152401783084319
17847,0.46076900020630307
17848,0.06632975414954169
17849,0.06266619603745645
17850,0.08352890039532433
17851,0.155492058931305
17852,0.10289846795410172
17853,0.17817438951007258
17854,0.18088496472055005
17855,0.3803955692581924
17856,0.08313778307960552
17857,0.06843818620436568
17858,0.22050967263786422
17859,0.11779774610579458
17860,0.18098179575794435
17861,0.07456666568962718
17862,0.0635103580171772
17863,0.10343276558708785
17864,0.2281460297623724
17865,0.12837192860916616
17866,0.2363817150838382
17867,0.10776150666414339
17868,0.20690341038966992
17869,0.06963526417910161
17870,0.06298204523008451
17871,0.06182095824979869
17872,0.06355975066358517
17873,0.11492544379362657
17874,0.11106970227080633
17875,0.6895889510599876
17876,0.05989963133250768
17877,0.3149945007370806
17878,0.1527299792490739
17879,0.07893351841471076
17880,0.29653884734397545
17881,0.20499870498985467
17882,0.08977189453315139
17883,0.37612034601091365
17884,0.032165984017952225
17885,0.06928976550575645
17886,0.11817574895576312
17887,0.2731391168970229
17888,0.3786229306403003
17889,0.0962089187309828
17890,0.3130911462528215
17891,0.13679936831466488
17892,0.10449912623778346
17893,0.06915939121068683
17894,0.12337352729174665
17895,0.06854042799653322
17896,0.24048126840412173
17897,0.27691788764981606
17898,0.10149967189683883
17899,0.14832986836492176
17900,0.2593727740476497
17901,0.21288984881400164
17902,0.5457191154787111
17903,0.16406213968484298
17904,0.1695273538755068
17905,0.3346753631520021
17906,0.04381591457123891
17907,0.24879014326093224
17908,0.04499023551353849
17909,0.058437971890883754
17910,0.06387163776056774
17911,0.3807826259570693
17912,0.08769651682010175
17913,0.23502444829383637
17914,0.02944164402233269
17915,0.18831783640885072
17916,0.23033591319855296
17917,0.14300221961390905
17918,0.15552081482045504
17919,0.21289328352493747
17920,0.06860466509629912
17921,0.22383853223785458
17922,0.2768207112831213
17923,0.08144165053910281
17924,0.0991677924187581
17925,0.04515196914178941
17926,0.10464147471891112
17927,0.10576446264532027
17928,0.19577517785501236
17929,0.07853750477213817
17930,0.11284268680841011
17931,0.07311614142340088
17932,0.049027998762278556
17933,0.5184756115185667
17934,0.5138343206219584
17935,0.11411896275223496
17936,0.25571618623642717
17937,0.2591934896864059
17938,0.31938565782240497
17939,0.04224051643456749
17940,0.08533883320324447
17941,0.05135143331631656
17942,0.09252958274007471
17943,0.0843441248781834
17944,0.11729328699505813
17945,0.3229637302016434
17946,0.7875954227530878
17947,0.34428226201649825
17948,0.12797970135511216
17949,0.05093538748265549
17950,0.4490751667078695
17951,0.3285560077083889
17952,0.1800005770637257
17953,0.1347918513358874
17954,0.13651838867909494
17955,0.09373609019721968
17956,0.0978225482856945
17957,0.16550797732380934
17958,0.06281872799389646
17959,0.05042400556364293
17960,0.14990747222037346
17961,0.12325771852709538
17962,0.20594952282701717
17963,0.13216420804038134
17964,0.11952522236226239
17965,0.38095643862466944
17966,0.6070523437907164
17967,0.4808569601747526
17968,0.1525877792279361
17969,0.1661678458763098
17970,0.07217201701067667
17971,0.2026172724507937
17972,0.05255306963443075
17973,0.19773904023247996
17974,0.12186440571957001
17975,0.3287344694218048
17976,0.18822956295885532
17977,0.3101798320507328
17978,0.13102543009352288
17979,0.051308236985055496
17980,0.22676986092598306
17981,0.18004801574192864
17982,0.18480928507562866
17983,0.0477422556966651
17984,0.44188674206085693
17985,0.051270042262779675
17986,0.03656230130187839
17987,0.11437746343171484
17988,0.14761211595640056
17989,0.09237483551758319
17990,0.16253095780746848
17991,0.0934065479235649
17992,0.46228413379371985
17993,0.23364151232186048
17994,0.15301899517293902
17995,0.1868229748942404
17996,0.12745684337106356
17997,0.060997837665141656
17998,0.0806829351139391
17999,0.08349851877633484
18000,0.16930314856694498
18001,0.21297197632808004
18002,0.23189374430189272
18003,0.14312746662843423
18004,0.05041485696139166
18005,0.04995962703229902
18006,0.28969354044664414
18007,0.46059954493787536
18008,0.08999492119961129
18009,0.1583060061002612
18010,0.14567964433678574
18011,0.13454504651800736
18012,0.09653856259247774
18013,0.1554563039318996
18014,0.3714165630492798
18015,0.10526897776398829
18016,0.2627810458289059
18017,0.7963394664339146
18018,0.36596544759644667
18019,0.16605697875848438
18020,0.057931551771222306
18021,0.22283879039989896
18022,0.6946452989672026
18023,0.08033669037870028
18024,0.169546038971367
18025,0.10056951063885525
18026,0.19943906812510126
18027,0.12053644609531522
18028,0.05014021233938223
18029,0.04385745648797711
18030,0.09509575945452015
18031,0.15076822943315696
18032,0.2647781237495929
18033,0.20820079371538291
18034,0.05348784313191427
18035,0.04113995333863116
18036,0.09892627737649269
18037,0.3380086815150767
18038,0.07220670205287524
18039,0.18789687924290646
18040,0.14994476424175615
18041,0.38302916883905835
18042,0.14731667605847454
18043,0.14543971652919035
18044,0.05604222605021322
18045,0.10931694342807195
18046,0.6015110679236289
18047,0.21260561737770803
18048,0.0634054040750305
18049,0.2043599359482616
18050,0.10015758881218824
18051,0.26668954421916674
18052,0.060363699707511334
18053,0.5108760916301788
18054,0.15129144016865234
18055,0.13050297264040536
18056,0.1339435488730846
18057,0.11296360336195582
18058,0.13808608622947374
18059,0.14977169603274465
18060,0.09446607837580995
18061,0.6131979290838302
18062,0.144290113210748
18063,0.36228406431367816
18064,0.09240291855455145
18065,0.2412099846376089
18066,0.20986124230178857
18067,0.06890623308648848
18068,0.0699425462458866
18069,0.4404970101340241
18070,0.18570024350692357
18071,0.15414227131200336
18072,0.07316877869169623
18073,0.07774289330027431
18074,0.09126117062837014
18075,0.546652678861146
18076,0.38393441500087117
18077,0.11624640013725383
18078,0.06610921292390494
18079,0.054244550932392784
18080,0.22865928385841078
18081,0.08411117437994099
18082,0.139047830659847
18083,0.5319641555572465
18084,0.3044406839781192
18085,0.17643765752898377
18086,0.0974249435259085
18087,0.0677225000636849
18088,0.1307254311270808
18089,0.18939121144186974
18090,0.32051793454248223
18091,0.10202219925504788
18092,0.34898134504929446
18093,0.1739718429528574
18094,0.15678143377101736
18095,0.22627071478527333
18096,0.3120427363775505
18097,0.1268150558697812
18098,0.11719145152897828
18099,0.25539464910638804
18100,0.07019454754344963
18101,0.11704996973807769
18102,0.06803621361222602
18103,0.471990066272933
18104,0.024871353190334115
18105,0.08109785687147927
18106,0.08174927385632157
18107,0.5653379580964327
18108,0.29384186065681916
18109,0.08814795162602683
18110,0.155776783094845
18111,0.36725316584342427
18112,0.08510122066011727
18113,0.20717406037447075
18114,0.06459685123148054
18115,0.06381001348563002
18116,0.06095950980164699
18117,0.12744798085714515
18118,0.09204768101915951
18119,0.05467311524146693
18120,0.2935445607524823
18121,0.46175588639273313
18122,0.526876678636671
18123,0.05646122255631862
18124,0.08202144732507473
18125,0.031349304036437146
18126,0.06375494444932983
18127,0.1967873123219161
18128,0.05403015995271456
18129,0.046603078727549097
18130,0.17304442256883143
18131,0.08270160317969172
18132,0.08486150601214638
18133,0.18654199677253291
18134,0.07279948843428619
18135,0.04599082048409631
18136,0.13301558721762488
18137,0.13673282254523272
18138,0.2578826486263183
18139,0.5960696551137864
18140,0.09500050311957381
18141,0.20352448365930548
18142,0.050642554847560924
18143,0.047835626746537976
18144,0.03137768702618518
18145,0.13225494524049494
18146,0.12866418843274455
18147,0.43957281805086235
18148,0.06332369916516649
18149,0.11773555949057078
18150,0.13237006002434618
18151,0.17769776270441412
18152,0.17719396223255898
18153,0.19999153236351935
18154,0.11464779839824367
18155,0.08301754973865874
18156,0.09485775370328284
18157,0.13210234894593864
18158,0.19940983545219543
18159,0.1161024604875577
18160,0.21156666844422978
18161,0.036859748037080885
18162,0.1226120462126332
18163,0.10853436833989732
18164,0.3658250184835765
18165,0.2139890122784264
18166,0.46052907764094964
18167,0.3553963723566313
18168,0.06591191200966554
18169,0.44571222705792857
18170,0.12118221183891284
18171,0.11665256693955436
18172,0.10851564110170929
18173,0.09107163012769703
18174,0.345397438451312
18175,0.05519191456156435
18176,0.3076213628853588
18177,0.09614180777954291
18178,0.19796577693857495
18179,0.1514675420789436
18180,0.1145449477205298
18181,0.07251232652072279
18182,0.6047982960566738
18183,0.059699502870063946
18184,0.09270630244853405
18185,0.09808009503533345
18186,0.04519631292410188
18187,0.1023581953869191
18188,0.1709691222626074
18189,0.23136717815769034
18190,0.17603981316069656
18191,0.0997487947197455
18192,0.20537663079294496
18193,0.0973873055412891
18194,0.05664143387242888
18195,0.13781978037338916
18196,0.08932764292697683
18197,0.14514800873306713
18198,0.23971229056145757
18199,0.2983311640011136
18200,0.11727454167941355
18201,0.03629173132596817
18202,0.08480604639978195
18203,0.19389922062994164
18204,0.03732168182134015
18205,0.05436546135911217
18206,0.16396455269662924
18207,0.11601615592704549
18208,0.6573991964078888
18209,0.13150974840347368
18210,0.04989217969196978
18211,0.26378731474794787
18212,0.13771034835199672
18213,0.1658468424238823
18214,0.517775536552947
18215,0.19911659283548772
18216,0.1934945117869627
18217,0.11450362791871127
18218,0.060245514968719334
18219,0.36927064642571
18220,0.13399154271386
18221,0.1352532325329562
18222,0.30765005333893736
18223,0.4590231386081993
18224,0.07912617382090929
18225,0.08733056388940591
18226,0.09100566951544947
18227,0.07697704187484998
18228,0.20090672367153492
18229,0.07470527161298374
18230,0.25337842161766255
18231,0.08751694610093935
18232,0.14139117532986792
18233,0.0657914036293376
18234,0.14249650610429437
18235,0.1487516769148174
18236,0.3130546136838222
18237,0.16104392263597608
18238,0.0829275785597293
18239,0.09189158076825052
18240,0.15421377449836227
18241,0.08281343397715521
18242,0.141947588483027
18243,0.16640815768271075
18244,0.13240332320624731
18245,0.04707938390498563
18246,0.04167103581558832
18247,0.06845155113884042
18248,0.1598240567444381
18249,0.040852386611549336
18250,0.03275403852610151
18251,0.17791317375970359
18252,0.05729340219292011
18253,0.6063577403033911
18254,0.18852650799656043
18255,0.12275573756726159
18256,0.07321169549411065
18257,0.08952342806846308
18258,0.24751924396498232
18259,0.12015606116936046
18260,0.04453229981240811
18261,0.14561199985696732
18262,0.03642285782179196
18263,0.22810182117773864
18264,0.25284901615655975
18265,0.1372999261734178
18266,0.04431323137434182
18267,0.8001584833626004
18268,0.07365117695852468
18269,0.08361142878719438
18270,0.46453889558259504
18271,0.05573053368474705
18272,0.2062008573070576
18273,0.19637773765977473
18274,0.056248163450341324
18275,0.07713667795210893
18276,0.33896482727619853
18277,0.3292472920321212
18278,0.05986491384136311
18279,0.19782416414229373
18280,0.12217499055368587
18281,0.2792548798003789
18282,0.08827731546494927
18283,0.10015567142691564
18284,0.27110913351188315
18285,0.46984371259812957
18286,0.10467951520774288
18287,0.05468100323012884
18288,0.08133208686659427
18289,0.07128137633970577
18290,0.09439624854440705
18291,0.2367830566797663
18292,0.11295308171283508
18293,0.08838941737277062
18294,0.3425127868945314
18295,0.316696779660659
18296,0.22302242441049722
18297,0.03206947632354955
18298,0.34610870774315255
18299,0.1497503447286171
18300,0.09606072241483604
18301,0.2997980832645507
18302,0.13748742333563702
18303,0.09445457578809531
18304,0.0277730799732516
18305,0.11250019589897878
18306,0.07862529287597815
18307,0.25989264329119666
18308,0.08598523106416418
18309,0.12170895177751269
18310,0.27245757088327316
18311,0.07154926634918694
18312,0.05373477406142339
18313,0.24495473719558938
18314,0.05409487054811605
18315,0.05674271171265136
18316,0.17605065198561104
18317,0.4704720449743693
18318,0.05518540290327713
18319,0.12938318601193624
18320,0.2624323223558017
18321,0.08488109517230359
18322,0.23693009098184423
18323,0.048965794565655356
18324,0.05480850872090212
18325,0.06241650141964995
18326,0.07528426329523907
18327,0.013213310183457101
18328,0.33447519892896266
18329,0.13768982889052983
18330,0.2468404577553723
18331,0.2533059690888434
18332,0.20621494034278848
18333,0.100032447257264
18334,0.20979230423580714
18335,0.38436014780953165
18336,0.0991947328573553
18337,0.10430627578649909
18338,0.16597559608250598
18339,0.1845548016156675
18340,0.16358144691490895
18341,0.3921097472725301
18342,0.059488401337203
18343,0.09074861858889748
18344,0.030677466761094407
18345,0.17230530645755018
18346,0.06377339064434528
18347,0.08819953997520047
18348,0.253129284143583
18349,0.03869602277030864
18350,0.31822940921663
18351,0.40111080557222534
18352,0.12621224961492136
18353,0.1129846080034975
18354,0.3427249757221506
18355,0.06512298030106883
18356,0.4189251876654413
18357,0.07707860730842252
18358,0.38440657438322184
18359,0.11363440845666256
18360,0.18910283812575585
18361,0.28542567475909664
18362,0.22252239505593566
18363,0.04118676456619712
18364,0.20990331662771441
18365,0.1153280092158933
18366,0.1200302248695296
18367,0.3915175531390716
18368,0.31338670766907223
18369,0.2397521633882008
18370,0.12256745853302208
18371,0.26406521008570816
18372,0.1130795792828102
18373,0.16889667675741152
18374,0.38377140909551033
18375,0.2250281164583811
18376,0.060566737496328044
18377,0.13896244875717953
18378,0.093217596581643
18379,0.29120444655215283
18380,0.09836728600838161
18381,0.09757625375591594
18382,0.051452019598490724
18383,0.16385342480276532
18384,0.11588727069103145
18385,0.09962608519879404
18386,0.7092200055768718
18387,0.28436539777212566
18388,0.12153662214875607
18389,0.10576752318355538
18390,0.06627705587162895
18391,0.10371332196659423
18392,0.20911652585222157
18393,0.10322901647336287
18394,0.20935381185702634
18395,0.09565563694723758
18396,0.019154102952394444
18397,0.24423816077767424
18398,0.14956031440781986
18399,0.19101269461231044
18400,0.03410214185520644
18401,0.12527959146477138
18402,0.2464335418378318
18403,0.15053600574522838
18404,0.14469143276240087
18405,0.10124582614321673
18406,0.11046850621500241
18407,0.1082972868999858
18408,0.4228521444271735
18409,0.14564826084910837
18410,0.2723661821886816
18411,0.19971677616028138
18412,0.09073822121123716
18413,0.3968546565082594
18414,0.22123952267287128
18415,0.10015453991561202
18416,0.10297751495462198
18417,0.12160897838442182
18418,0.05174271143128385
18419,0.11543117851193255
18420,0.09905456702733303
18421,0.12696317773650753
18422,0.08626074864054128
18423,0.4213619374730526
18424,0.0864723116226526
18425,0.1528065135049288
18426,0.12287409894016318
18427,0.09750327821467965
18428,0.4922411814757795
18429,0.2675177868480637
18430,0.23676838129572683
18431,0.29056735051891086
18432,0.09182678318816084
18433,0.05135071757945239
18434,0.13350346865685428
18435,0.10642397250104087
18436,0.2935920579074848
18437,0.10923898845589726
18438,0.2984712509175684
18439,0.054946170780059436
18440,0.09098447172755007
18441,0.08410178557159367
18442,0.49206390437739744
18443,0.22521189030359967
18444,0.09561492063010976
18445,0.10476360719289025
18446,0.2505591852271177
18447,0.07004564460768824
18448,0.05302696701160415
18449,0.11046873718796944
18450,0.06487746616385302
18451,0.17608319918464102
18452,0.04584770560299672
18453,0.19745826856194146
18454,0.06299987432670258
18455,0.40825493542883223
18456,0.6314064214249193
18457,0.2847069109133966
18458,0.11170153059439013
18459,0.08105341263718135
18460,0.1641505668472203
18461,0.1467571797039373
18462,0.43661221384649695
18463,0.5888814698423354
18464,0.14329813063614769
18465,0.034156904603775594
18466,0.05488382496591956
18467,0.12455294115114396
18468,0.13411987486715574
18469,0.0848584279913646
18470,0.2678861620959944
18471,0.14669291534801301
18472,0.08038792925380452
18473,0.105790428343406
18474,0.06266149734242557
18475,0.15802067454192922
18476,0.07745507620784058
18477,0.4432724681111236
18478,0.24106369701530939
18479,0.4996949556119534
18480,0.4814598652135464
18481,0.05176890996770397
18482,0.03743918202545661
18483,0.29821393268643015
18484,0.08136012879139867
18485,0.11313075775487379
18486,0.041030396753016764
18487,0.06299836792745489
18488,0.09571575826803526
18489,0.3838190757106868
18490,0.12836897641167222
18491,0.09924437054310363
18492,0.043608416841594666
18493,0.08277485678653737
18494,0.04048918777512094
18495,0.188640821788957
18496,0.12871317108186442
18497,0.13616199555203856
18498,0.5347842857058854
18499,0.09063540126186503
18500,0.411573753349322
18501,0.05907681665159155
18502,0.16248912806536484
18503,0.11801718502118215
18504,0.04238277506537083
18505,0.1056036526485031
18506,0.09127618689836481
18507,0.13112629377927457
18508,0.3611832548588813
18509,0.18813450340618187
18510,0.19889360558699748
18511,0.4931784097232145
18512,0.18954203893230676
18513,0.09345774231096036
18514,0.2927669338002401
18515,0.053387388845314826
18516,0.1574560037479757
18517,0.18873971182512383
18518,0.42794970790044784
18519,0.2110929996297853
18520,0.11284804413588646
18521,0.17186126106034694
18522,0.1576128201002688
18523,0.2226116866750244
18524,0.022521356687592232
18525,0.1784278596375673
18526,0.08730590612962796
18527,0.11693374357874249
18528,0.17268458947749174
18529,0.34215044090966085
18530,0.10218131003230733
18531,0.27418678936351043
18532,0.08503067161115224
18533,0.11009181495823223
18534,0.07220468659680535
18535,0.09690993520468688
18536,0.5441149098310603
18537,0.3583177658691379
18538,0.20621853676616422
18539,0.07548013390671693
18540,0.054438282396914686
18541,0.039042298415284
18542,0.06324149191760038
18543,0.03901308655396827
18544,0.5135164757524799
18545,0.11634452085007262
18546,0.19718813323863288
18547,0.5443239023904882
18548,0.19719854427954062
18549,0.05348563854484597
18550,0.1331946119768449
18551,0.10461506747850448
18552,0.18061203541302462
18553,0.44110026301562744
18554,0.09891228480345528
18555,0.04567425115109751
18556,0.15350349188847381
18557,0.23245450900051431
18558,0.11252601577685721
18559,0.4851413760900056
18560,0.24254400957672068
18561,0.08725410886048575
18562,0.2098451372886062
18563,0.1426748448633524
18564,0.30432726796988524
18565,0.13859920783111676
18566,0.03798528449413781
18567,0.06975163164907545
18568,0.1720306198805963
18569,0.06773169661661278
18570,0.0593185859634896
18571,0.1419655575731151
18572,0.1626530377941492
18573,0.4085649891757644
18574,0.1527056240733495
18575,0.18971476819650693
18576,0.15528557941880236
18577,0.3048520636006652
18578,0.16101901609282798
18579,0.31445537068095386
18580,0.15453439882541653
18581,0.19793486803436855
18582,0.21374528123584566
18583,0.08722170137424332
18584,0.06524123289058652
18585,0.162331353090429
18586,0.06218404253066268
18587,0.16165037831325624
18588,0.2503675973826512
18589,0.12078402253089812
18590,0.16637147426313734
18591,0.15436693146510058
18592,0.1539169714231656
18593,0.48670142499197244
18594,0.13637288835499248
18595,0.20592612670598792
18596,0.1865950997552198
18597,0.07331892749333983
18598,0.16772935659871221
18599,0.4659871676945268
18600,0.08998009484395723
18601,0.018616581363905257
18602,0.1400175221633417
18603,0.15872059945371658
18604,0.11168308587632074
18605,0.04470025574477922
18606,0.09354843582252331
18607,0.07813849621385041
18608,0.3935485655148344
18609,0.23062740291347295
18610,0.02908259158245483
18611,0.3750975447135902
18612,0.0634993303902191
18613,0.14367682890508715
18614,0.14295289688061097
18615,0.06404307917467872
18616,0.4613327497716428
18617,0.06816920770937974
18618,0.15067570304139305
18619,0.18234042496071506
18620,0.13828024647236994
18621,0.14647465545736052
18622,0.38334126155367393
18623,0.05267409426718933
18624,0.501436641846275
18625,0.34450052583801094
18626,0.021436209869816692
18627,0.3130267628501738
18628,0.1364372286857534
18629,0.22739850044185309
18630,0.2003438775296213
18631,0.020146535067075495
18632,0.11465659595809209
18633,0.17714180314470718
18634,0.1676168025930884
18635,0.05878825683614138
18636,0.2426190644157538
18637,0.10961516911773601
18638,0.3764405177580779
18639,0.15829860711370863
18640,0.11965989964563148
18641,0.1408329509200546
18642,0.29269894097503435
18643,0.09734027515418464
18644,0.2860095063607083
18645,0.10517174280646269
18646,0.30385579901939885
18647,0.14501387778528047
18648,0.11241421636489883
18649,0.14574611432756082
18650,0.09734677269621307
18651,0.2256122894611895
18652,0.13572661955631724
18653,0.18764863777934526
18654,0.13300281550414716
18655,0.11021442638470956
18656,0.12325563728667732
18657,0.40923158210690275
18658,0.1903152671614404
18659,0.1438757911280242
18660,0.20270773319289168
18661,0.10651672887335728
18662,0.2884955720436111
18663,0.13539004615280587
18664,0.21031049895572548
18665,0.0480652329874184
18666,0.276880886403746
18667,0.5806578676869528
18668,0.3815160967858614
18669,0.05834207723821652
18670,0.05820882167964576
18671,0.09459887198572822
18672,0.16237695359145504
18673,0.29982154753142337
18674,0.1906291903442371
18675,0.1585682880893028
18676,0.10622972160016027
18677,0.7481168670954438
18678,0.15806851469836689
18679,0.11930167695780033
18680,0.14835572476827802
18681,0.0875367109224233
18682,0.0901242053338906
18683,0.36775854281214226
18684,0.11258665173771006
18685,0.09634135115291081
18686,0.049361466537334905
18687,0.1009191557917805
18688,0.18038525173832343
18689,0.2704465835578749
18690,0.3260796270944778
18691,0.10424634641601675
18692,0.15078222552158402
18693,0.039705931364257784
18694,0.1705644462086532
18695,0.15234407188203458
18696,0.10890729861602033
18697,0.18979824795652508
18698,0.25467682874464526
18699,0.1353140755159685
18700,0.10249263958099547
18701,0.1341788992037007
18702,0.09413807117662006
18703,0.3323612810377593
18704,0.05830131968956082
18705,0.1361923524642728
18706,0.18550560225097956
18707,0.030189314134413035
18708,0.0878892699543362
18709,0.06639755315339382
18710,0.1333363189395753
18711,0.19613600172029205
18712,0.07519067057778694
18713,0.15064591967051733
18714,0.16490721505694228
18715,0.1340727892087368
18716,0.2078354174902732
18717,0.057179472563799676
18718,0.16534325579008657
18719,0.1340034805569981
18720,0.11717351695107703
18721,0.057869579674582436
18722,0.1868418254943325
18723,0.09535119416805844
18724,0.07004312206155613
18725,0.319135340173926
18726,0.105998548361642
18727,0.04626095792361175
18728,0.22198816912454242
18729,0.05835871698485085
18730,0.623709930000901
18731,0.08383301839645016
18732,0.07912885149178842
18733,0.5759046453525659
18734,0.05214331745931511
18735,0.13303202803419598
18736,0.041471566542731986
18737,0.05127394832481714
18738,0.09807133995246244
18739,0.050909120843588916
18740,0.08784821002623892
18741,0.13272272755200173
18742,0.09200029109235812
18743,0.056957435631685746
18744,0.33401270054535165
18745,0.1627418785443923
18746,0.15492271442584704
18747,0.1524425326245646
18748,0.07775077600535535
18749,0.1275199814819105
18750,0.21687322393263173
18751,0.11370657806482429
18752,0.15284862247600017
18753,0.17125104085384923
18754,0.2652575307588108
18755,0.08555233905592788
18756,0.3774734138559058
18757,0.12750103594751253
18758,0.13946634309795472
18759,0.29656664980968134
18760,0.253072106989896
18761,0.06816539731508149
18762,0.11498546563449871
18763,0.17207022227294458
18764,0.1018720381200953
18765,0.216598905893783
18766,0.05356057458855127
18767,0.08062324457457
18768,0.3611198716247925
18769,0.12641388962723626
18770,0.1575171683416392
18771,0.09728316280718903
18772,0.17633283414377438
18773,0.07495336346758243
18774,0.2162597033344715
18775,0.13000403657220366
18776,0.5055833318894893
18777,0.16845045716461635
18778,0.05097944769229585
18779,0.07450243485878522
18780,0.1699442059109378
18781,0.1225154695195754
18782,0.029727695572738445
18783,0.035000227439321276
18784,0.18512182686457362
18785,0.28195614498938115
18786,0.11078480382655964
18787,0.10858874297892272
18788,0.12780817597839142
18789,0.07896255294662086
18790,0.010228209321969842
18791,0.2298900083116888
18792,0.30435636084388845
18793,0.4611080134538179
18794,0.483256935433821
18795,0.18370570472063355
18796,0.06301670530301358
18797,0.08766615726986225
18798,0.148409640162209
18799,0.12229019862314328
18800,0.08804890076206916
18801,0.1913871615283263
18802,0.14232044451656525
18803,0.06398233675998934
18804,0.24616486236982416
18805,0.13990557163931844
18806,0.10457411026072301
18807,0.059916534410866536
18808,0.4775884464705175
18809,0.05675201747397404
18810,0.08279954860216378
18811,0.10284812873647978
18812,0.13945125298896474
18813,0.1797054907427595
18814,0.23296128391467547
18815,0.1543718411714199
18816,0.10840047552325124
18817,0.4420687912529311
18818,0.27801695286556166
18819,0.07725211239101687
18820,0.08154847334000985
18821,0.11155426659951821
18822,0.6135473480891631
18823,0.2512989816062271
18824,0.07211421203843618
18825,0.3189445488279872
18826,0.15954037371617769
18827,0.26669388244880116
18828,0.13880716272045054
18829,0.20341426310889696
18830,0.18482690872879123
18831,0.1837005315296733
18832,0.058089873821874735
18833,0.04771839403806517
18834,0.13193546254857966
18835,0.11254987850789851
18836,0.3232389623068114
18837,0.09833304861097313
18838,0.1284229756419498
18839,0.11190131553878842
18840,0.08090936197830881
18841,0.09770780504793565
18842,0.07447149435673191
18843,0.05328267706203063
18844,0.20217570923068842
18845,0.3417780940665513
18846,0.10237495930253193
18847,0.08233551134791608
18848,0.037167300380129
18849,0.06282343418677307
18850,0.04713711133494389
18851,0.0609206718250914
18852,0.07876877726761562
18853,0.17328049599091983
18854,0.2517273820598002
18855,0.12320110805778413
18856,0.4093650343453971
18857,0.19970434824789987
18858,0.07897748650768655
18859,0.14167705975229355
18860,0.709776046510813
18861,0.07906302916573335
18862,0.3967932113134457
18863,0.10988999472693171
18864,0.12410052744391789
18865,0.43201601404574647
18866,0.4065015730090091
18867,0.18110358507653143
18868,0.13099769778464898
18869,0.6008430983558336
18870,0.2479455857152508
18871,0.08475643166233403
18872,0.0958815240903746
18873,0.25180509549867114
18874,0.08727256664139485
18875,0.12557334959850341
18876,0.08383272550142619
18877,0.057618282360192334
18878,0.07816237931318883
18879,0.1804662490873755
18880,0.23628373033556857
18881,0.2762953953939297
18882,0.1874578678260121
18883,0.44079870926754827
18884,0.2005537992766036
18885,0.08425172491304145
18886,0.04616901069028888
18887,0.19962367716404444
