index,stack_pred
12612,0.20118803510685385
12613,0.21975324411493513
12614,0.07320634280609188
12615,0.09426468708674328
12616,0.5031706578291181
12617,0.6153589280533669
12618,0.07799884328444677
12619,0.22151688916954615
12620,0.07856581392387052
12621,0.32810944118040763
12622,0.10097278500900173
12623,0.09156121442215594
12624,0.21217337564947017
12625,0.13472471061419392
12626,0.2901094442244197
12627,0.10244404652988749
12628,0.07705583616140149
12629,0.2703900444703231
12630,0.09142992625353795
12631,0.09306979962431756
12632,0.1008440200928218
12633,0.11526914892953609
12634,0.2116978886726392
12635,0.08370155761599311
12636,0.09901812218139627
12637,0.07370339576649203
12638,0.21089267045795426
12639,0.15548511273813867
12640,0.06693295574877806
12641,0.09884793746195049
12642,0.1666070007653457
12643,0.1452098642693762
12644,0.2500406182800209
12645,0.06828367503970216
12646,0.12545560749862705
12647,0.09804605237767286
12648,0.13064016501971892
12649,0.12516498031608977
12650,0.0766822800629988
12651,0.10497266819956906
12652,0.07041226051509593
12653,0.15761782949496453
12654,0.4433788702648755
12655,0.1089612318800046
12656,0.15588819812609417
12657,0.08360686384518749
12658,0.07541902608866653
12659,0.09086452497313695
12660,0.07489724289470706
12661,0.11620616526273828
12662,0.13044154165255895
12663,0.129523742096901
12664,0.11851108652033956
12665,0.0690254242496432
12666,0.5222464414675635
12667,0.18236362190973562
12668,0.10447740647938543
12669,0.11099480326441413
12670,0.4258410353973028
12671,0.7076640289280189
12672,0.15627199382392773
12673,0.20978800561366137
12674,0.1092832338368986
12675,0.07463658556634362
12676,0.14727440691034382
12677,0.285387978307333
12678,0.6823216248504642
12679,0.07669440987141321
12680,0.1148557281667825
12681,0.09880437300731065
12682,0.08908054862847141
12683,0.11491251308034142
12684,0.06880072047254554
12685,0.10891399125754539
12686,0.23869225261960597
12687,0.07604655558465803
12688,0.10407743486769629
12689,0.10941694415222362
12690,0.07618860595053599
12691,0.4598089174158091
12692,0.0740733630274965
12693,0.10028029170356335
12694,0.1038905175199469
12695,0.10888754283496145
12696,0.2155567607284141
12697,0.07322884256695741
12698,0.0723040921630201
12699,0.3073299598013201
12700,0.07080693939841974
12701,0.31816050740401974
12702,0.10380616682848166
12703,0.0745188369492236
12704,0.12060330906887365
12705,0.12213373281860758
12706,0.10091267353096715
12707,0.15559933972573228
12708,0.08425742247838315
12709,0.08485705932569866
12710,0.17768942436503257
12711,0.17501648969519354
12712,0.13740937577490578
12713,0.10615893724124115
12714,0.0782448113905866
12715,0.06402818964370738
12716,0.2601008955344592
12717,0.11448963009214509
12718,0.6259080660584625
12719,0.1393805568019539
12720,0.10418609630231085
12721,0.4930056471672673
12722,0.10755796508966489
12723,0.10791243427648345
12724,0.3254392355365212
12725,0.2232885018990286
12726,0.12636286052381854
12727,0.1038883937995789
12728,0.09377161805703169
12729,0.12804419671452444
12730,0.08095640890371132
12731,0.5476475041823176
12732,0.08050882020702503
12733,0.3594378212985668
12734,0.09016993666146378
12735,0.6658129269600886
12736,0.11749295414361442
12737,0.1881765749116194
12738,0.07415321121232193
12739,0.09743616356671549
12740,0.3659471549204507
12741,0.13020453727658593
12742,0.07767251556370498
12743,0.13021868779624668
12744,0.09203522442387142
12745,0.3495666118256128
12746,0.11184409589911294
12747,0.5859351691593839
12748,0.2901456592243444
12749,0.09320714021545556
12750,0.31599424342964333
12751,0.08854506206824905
12752,0.12715490718510178
12753,0.2307838348758368
12754,0.2098122661382616
12755,0.17635775645102264
12756,0.09176728329619982
12757,0.11090705243060381
12758,0.0952288782775241
12759,0.06901273611960498
12760,0.10860324386417279
12761,0.10017555003355161
12762,0.08909548585777233
12763,0.10407953559444555
12764,0.11939561313889031
12765,0.07837333236166691
12766,0.2390139874739714
12767,0.1525407814928012
12768,0.13000764564278025
12769,0.10482852725854896
12770,0.5588534649864704
12771,0.1503244851766322
12772,0.1572856670319754
12773,0.07856412490900133
12774,0.08336071205935815
12775,0.754952872870838
12776,0.16786493035491465
12777,0.3383185157458604
12778,0.22303120726622028
12779,0.08905542044695641
12780,0.5679691819050989
12781,0.5169608174265518
12782,0.14688288789340004
12783,0.49937094764407214
12784,0.11218728219353383
12785,0.10143480777076622
12786,0.14279452887507207
12787,0.40595702962079727
12788,0.10375118047178654
12789,0.20795082987972313
12790,0.07684140637328733
12791,0.12104242529834153
12792,0.32917561515443705
12793,0.12033355730297123
12794,0.0808265278328645
12795,0.1246160278598004
12796,0.4955140912780107
12797,0.08375133252421463
12798,0.15316041348168125
12799,0.19823013586322233
12800,0.11667352206276826
12801,0.37433904928843886
12802,0.12165876501110477
12803,0.12946382352417293
12804,0.09945376517694793
12805,0.09356533374929045
12806,0.10044886589479775
12807,0.17803900144828796
12808,0.17463775784626376
12809,0.09992908560661923
12810,0.13926176184073713
12811,0.06666519672579709
12812,0.15377387237301354
12813,0.13299445327544926
12814,0.11048241189368507
12815,0.09679330854075159
12816,0.17853924353929285
12817,0.09151806029005563
12818,0.09762163290890326
12819,0.26775168461589544
12820,0.3434766699637599
12821,0.0992185375078942
12822,0.08225277567831604
12823,0.14883592000943963
12824,0.2296437555340227
12825,0.08492253467010763
12826,0.10238478622941823
12827,0.6509170766015852
12828,0.29692939296790377
12829,0.4367386405899261
12830,0.07368430006943318
12831,0.09306362783228347
12832,0.09040063715994079
12833,0.09954168375073805
12834,0.13404948890889948
12835,0.08831631614073397
12836,0.0925181845290193
12837,0.34333231385331286
12838,0.6973779779236775
12839,0.14411099306601755
12840,0.09531499905456449
12841,0.09636195552543508
12842,0.24095893163989388
12843,0.11986296329092873
12844,0.21383316311287004
12845,0.1358434111678027
12846,0.09106242630608133
12847,0.4522392212704034
12848,0.10643980720891326
12849,0.09794645719556536
12850,0.08179529389161443
12851,0.080341121275637
12852,0.0885264150686591
12853,0.14703830694550027
12854,0.11860445618031856
12855,0.0703880790042673
12856,0.10712957551470396
12857,0.11126757875004019
12858,0.10086083325390856
12859,0.1036739669200854
12860,0.1772986255411288
12861,0.207528451050534
12862,0.3509865737072847
12863,0.2033558152007107
12864,0.09159656501524338
12865,0.0706538788692329
12866,0.11383150900278977
12867,0.0866326731800828
12868,0.09994110229498859
12869,0.08218379666664602
12870,0.15847957534190518
12871,0.09133774887145789
12872,0.11572748054403129
12873,0.08691851584917992
12874,0.19828175747355445
12875,0.1029465611555863
12876,0.09748685289311775
12877,0.0818681756712144
12878,0.14135790147026234
12879,0.08840200873165116
12880,0.1106392958447179
12881,0.46137226520151087
12882,0.09119213229652862
12883,0.20681414900069497
12884,0.16415480442703956
12885,0.08646341515333227
12886,0.1291041428521166
12887,0.07915378996319632
12888,0.10609504883663354
12889,0.17280643357749498
12890,0.08518241825068333
12891,0.09468721940100731
12892,0.5373639124560341
12893,0.2462269526924286
12894,0.08751734868145633
12895,0.16318340858262106
12896,0.09302624487787756
12897,0.06963877619188656
12898,0.15199379179499312
12899,0.46628176557235446
12900,0.10282287891836045
12901,0.09246572255295081
12902,0.16302262136406015
12903,0.12060672628240858
12904,0.08975599655304825
12905,0.09622760427033672
12906,0.11311923217142301
12907,0.1186059565259586
12908,0.0796963373528272
12909,0.17641934109730853
12910,0.40679363865519264
12911,0.12984194702925209
12912,0.0854237372047264
12913,0.19358279071689344
12914,0.4767558311980726
12915,0.15779883174013107
12916,0.14909966122669135
12917,0.7848498461178414
12918,0.15088710325529617
12919,0.08673003372815022
12920,0.14016897600791875
12921,0.13677739308350986
12922,0.46079833333914894
12923,0.6584729278360222
12924,0.09143102465291121
12925,0.5450164754247044
12926,0.13325514360327373
12927,0.1128347554895194
12928,0.11227002544930681
12929,0.0859192499890923
12930,0.08205848314173493
12931,0.33982568978985306
12932,0.09177716327021437
12933,0.7142985376360379
12934,0.08512832039558492
12935,0.1272788823624191
12936,0.10212854056465626
12937,0.09169722110479948
12938,0.1206489346138394
12939,0.10928431116339635
12940,0.12651812267125476
12941,0.09168458806141074
12942,0.0994143144388313
12943,0.09937204617080236
12944,0.07827227177400219
12945,0.1584668951473598
12946,0.06688202756693291
12947,0.1978637354908362
12948,0.087834368853872
12949,0.08182676633648475
12950,0.11451062659071463
12951,0.8234644687409549
12952,0.3622839526581743
12953,0.1156550332762532
12954,0.11424542341757234
12955,0.07353784581569256
12956,0.4109231946020113
12957,0.12356933951250562
12958,0.42467334218664793
12959,0.3637601723533733
12960,0.08709563206763327
12961,0.2505131063086949
12962,0.09416679833417702
12963,0.07304496271716397
12964,0.0801791537358476
12965,0.25151206036208273
12966,0.22375195956279764
12967,0.19133546964965173
12968,0.13409802004976487
12969,0.1207335302538811
12970,0.12514752677479116
12971,0.17602583419184942
12972,0.06638802810655024
12973,0.28656903323585786
12974,0.4956726660722364
12975,0.07946180694158057
12976,0.09034135334468875
12977,0.07411267036872526
12978,0.0865346808608907
12979,0.10226032683404652
12980,0.09813461547131834
12981,0.40731006758703636
12982,0.558729435097705
12983,0.14468595200625917
12984,0.20549113907476918
12985,0.13839658010823638
12986,0.17685120340361316
12987,0.12219925236414199
12988,0.30195757464991857
12989,0.09862864991336205
12990,0.3842634075238802
12991,0.10374514269754152
12992,0.18716618031002452
12993,0.09529487205885742
12994,0.11128965975431414
12995,0.2015438318979123
12996,0.12816536318104038
12997,0.11182764140160997
12998,0.20666547619462733
12999,0.08413771478167069
13000,0.22426609509703424
13001,0.12313251772113648
13002,0.08408345222872862
13003,0.17697163754756812
13004,0.38776618467327606
13005,0.11912730084624365
13006,0.1167367366803097
13007,0.08868274949802818
13008,0.2078692423919046
13009,0.08717778598096376
13010,0.11740736613583146
13011,0.09983884292709651
13012,0.14121513008450298
13013,0.4504630206560398
13014,0.09075250065555614
13015,0.09989653907324134
13016,0.1251211421805842
13017,0.09814465076173365
13018,0.12055909377611569
13019,0.6828222274853161
13020,0.09163057019697697
13021,0.09295974504379799
13022,0.07873472725197414
13023,0.10704673129774456
13024,0.19707629294872894
13025,0.08542971361736384
13026,0.11163233815090753
13027,0.14221212015874732
13028,0.2680874526982651
13029,0.08616878243322247
13030,0.5620155473592086
13031,0.08298729451905303
13032,0.43175247525295757
13033,0.12809973621708975
13034,0.11968616101840167
13035,0.15638004155512392
13036,0.10010019251168277
13037,0.10372851830179984
13038,0.2212132867688963
13039,0.1734327150644965
13040,0.11269029824264493
13041,0.3519381691611676
13042,0.17681726684771307
13043,0.07884098812686495
13044,0.16112729437508486
13045,0.12721822384226894
13046,0.19486352717081487
13047,0.08014026532225922
13048,0.0935895566854062
13049,0.16893063823351392
13050,0.5581506033381096
13051,0.11997435289548895
13052,0.8137700016563546
13053,0.1275294798908888
13054,0.11704630597716606
13055,0.07824858491898706
13056,0.08823057944631855
13057,0.1335491429883392
13058,0.11417355618142284
13059,0.08894453749637078
13060,0.08558156594641159
13061,0.10163761472436543
13062,0.31937059468735995
13063,0.24680458385085582
13064,0.10068081480247976
13065,0.6153497181079922
13066,0.1052998005465925
13067,0.06795286004570489
13068,0.15048719873802419
13069,0.1047674993629608
13070,0.13788113948935485
13071,0.19012766823558266
13072,0.09285266872890253
13073,0.10039707861961092
13074,0.06545228395807601
13075,0.17430683805357244
13076,0.12817457201939908
13077,0.12443504968023392
13078,0.11712874962031883
13079,0.37343859914553645
13080,0.06823836834477968
13081,0.07508427287123653
13082,0.09884203308672128
13083,0.4295222092707725
13084,0.235614954836407
13085,0.10192865721400315
13086,0.34282945786452385
13087,0.13784811797788962
13088,0.6347107868030926
13089,0.5060975811043482
13090,0.22671051218060403
13091,0.08612217249644326
13092,0.12430325625310366
13093,0.2538339768395451
13094,0.5508349766942962
13095,0.08248741653218825
13096,0.07573032245427284
13097,0.16307194724514743
13098,0.3165938388723867
13099,0.07320234112979941
13100,0.31566809203487695
13101,0.35905100599710926
13102,0.09149380186038189
13103,0.1402108091446376
13104,0.23309213664513828
13105,0.09834528551148482
13106,0.3702694695159958
13107,0.09043739975632888
13108,0.09467360268314964
13109,0.20492312913319607
13110,0.1689113530419909
13111,0.12723422206839535
13112,0.6996585976221181
13113,0.10410545319104221
13114,0.0852195754675925
13115,0.06762020432764992
13116,0.15627408803133067
13117,0.07771856020141284
13118,0.25797507315276563
13119,0.09678774115579335
13120,0.0674753678333624
13121,0.08884709302392298
13122,0.13928976811413513
13123,0.08824480944014183
13124,0.08925983775632666
13125,0.08330942253915527
13126,0.08221784353292493
13127,0.17529284998002329
13128,0.1112086468189872
13129,0.2201611345289604
13130,0.09101549506438449
13131,0.1533428940154128
13132,0.07680379971060866
13133,0.07893735286818855
13134,0.22661131957043212
13135,0.09187417256855797
13136,0.11489635735410031
13137,0.16402805158318198
13138,0.1040455714010692
13139,0.5996683078865467
13140,0.0769561373457057
13141,0.1696259875882228
13142,0.2732436803930382
13143,0.23945675142859277
13144,0.1521579941058468
13145,0.146434333984966
13146,0.09739782238707476
13147,0.08780139995283938
13148,0.09289569630354148
13149,0.1757408310984545
13150,0.14660084637610157
13151,0.1049825676644347
13152,0.7607184732957915
13153,0.1436878445094058
13154,0.06891570167931516
13155,0.11782397333110313
13156,0.3169645593697139
13157,0.12029232839172728
13158,0.12619460089402088
13159,0.07310343029938303
13160,0.12927855916255465
13161,0.1028280224770455
13162,0.21828112286239734
13163,0.1235131820228943
13164,0.0891713287092078
13165,0.23114599683464296
13166,0.1019330247335168
13167,0.07166918478462415
13168,0.6434334416682389
13169,0.19764301593296768
13170,0.08290379546041061
13171,0.2697488712866881
13172,0.4112618500194682
13173,0.08191180379941858
13174,0.2130876079075403
13175,0.08765160889339613
13176,0.11218859794171493
13177,0.07499357426346984
13178,0.07127928495091351
13179,0.08990778809222649
13180,0.08612698672705077
13181,0.11899241327213224
13182,0.3151113251592264
13183,0.09860475671323884
13184,0.08267119529210785
13185,0.09913652987182471
13186,0.11203661560465553
13187,0.09526820800186857
13188,0.07398603574355166
13189,0.0935073964169449
13190,0.36002391136801876
13191,0.10379495481591736
13192,0.1390256543101775
13193,0.07283227753139745
13194,0.1601842791838986
13195,0.6016805683120358
13196,0.11970739831995746
13197,0.10317524417423371
13198,0.06999325200303098
13199,0.08770845575132336
13200,0.21407190854467767
13201,0.11914328213346666
13202,0.16732738275789574
13203,0.31259531860270323
13204,0.0987809021243466
13205,0.0804495219694849
13206,0.4131805950673352
13207,0.081303535412538
13208,0.0811134207594687
13209,0.07874044424114993
13210,0.09476907488875475
13211,0.18942252589897787
13212,0.14165305110213056
13213,0.15900503650139097
13214,0.20562109351130015
13215,0.17943410987972996
13216,0.09426114588102605
13217,0.11665216491324308
13218,0.3109403450134845
13219,0.08144425789117717
13220,0.7669610880386594
13221,0.11360691798801667
13222,0.08829500620699343
13223,0.671614249504273
13224,0.09620764479950819
13225,0.17197091194384903
13226,0.07445895769527136
13227,0.10834280451572238
13228,0.0906693880711953
13229,0.09322676919373354
13230,0.07985783286669344
13231,0.7925693116080864
13232,0.08130424366890203
13233,0.12265721791498349
13234,0.4517019505449417
13235,0.08112323687991667
13236,0.30750346517904403
13237,0.24540538966418743
13238,0.10032999571993247
13239,0.1552427600298961
13240,0.15696822674733982
13241,0.08265102538009679
13242,0.08651261576649288
13243,0.10486610894623043
13244,0.2623944124000397
13245,0.09615859637804305
13246,0.21806145516975867
13247,0.1547497474265817
13248,0.14690298568046342
13249,0.163490059376964
13250,0.10094750672785759
13251,0.08006665534752143
13252,0.0756825469101633
13253,0.22186260565071955
13254,0.07357928111951191
13255,0.07762395447793184
13256,0.08167280982468801
13257,0.4582175082450707
13258,0.1541280027115517
13259,0.09117426600202988
13260,0.567867126839126
13261,0.15460361797507943
13262,0.17375472736280073
13263,0.07861649426075006
13264,0.6820906462540012
13265,0.09076454333215622
13266,0.11808980885660429
13267,0.14603665083704895
13268,0.46264352133377007
13269,0.10811016514692952
13270,0.09415905894721112
13271,0.1384050627985481
13272,0.10026457108634038
13273,0.6538835852943181
13274,0.11750526089412851
13275,0.5548881120079049
13276,0.16668177365133602
13277,0.10174701215724537
13278,0.26198129665957376
13279,0.12617350884532372
13280,0.7616821709704327
13281,0.5639794127064744
13282,0.0752343640341601
13283,0.07276061159397902
13284,0.07073394214841232
13285,0.09832809032462661
13286,0.4549550909198591
13287,0.12981088961333348
13288,0.16900757647141842
13289,0.19019504689792385
13290,0.07078745374017231
13291,0.13755189763053363
13292,0.12582437596942456
13293,0.6084199582084788
13294,0.13790809333524706
13295,0.0788506488020472
13296,0.14751971630783295
13297,0.11319291058650684
13298,0.17514209071390044
13299,0.1344807102567635
13300,0.0945137725692386
13301,0.09394117470643001
13302,0.1944570022829788
13303,0.2474374279448239
13304,0.21810740677581034
13305,0.08266491312986668
13306,0.07719324150095348
13307,0.1691235865745948
13308,0.11723701251214337
13309,0.07488362797723544
13310,0.09016902126489296
13311,0.11567040174622345
13312,0.5036015422466698
13313,0.09076214719693983
13314,0.3759229642781921
13315,0.08351069638636231
13316,0.07068646587567155
13317,0.09630235282429576
13318,0.08480356969611995
13319,0.14282824505210426
13320,0.6114507055386839
13321,0.11230271402893931
13322,0.06745161859292301
13323,0.08487099570631242
13324,0.13944959274949606
13325,0.14332029095488483
13326,0.1086161430910122
13327,0.07884819179925824
13328,0.2087177289379803
13329,0.08247999345475544
13330,0.09921203093568504
13331,0.10731318562381614
13332,0.1494469176136293
13333,0.11193534101733148
13334,0.11360190283194198
13335,0.5307214857356883
13336,0.14423712048296392
13337,0.07062964876515582
13338,0.10964024151331224
13339,0.06821984935212756
13340,0.1212046310637537
13341,0.1647813318581814
13342,0.1260703593833562
13343,0.06856152877824807
13344,0.11459348027263143
13345,0.07806601168071876
13346,0.07250010582885962
13347,0.3428467914644538
13348,0.09236611359975958
13349,0.07848616663613492
13350,0.07784108808253482
13351,0.0634953989193715
13352,0.2238555181654372
13353,0.36605568912309583
13354,0.2597351593718392
13355,0.08099862130569849
13356,0.07623905875107743
13357,0.14852393048628446
13358,0.10254578760757897
13359,0.09828260970690157
13360,0.082322408763585
13361,0.09700809117301408
13362,0.13436740040805006
13363,0.08406656170442817
13364,0.12754517462627893
13365,0.49526167984205
13366,0.09142397293201511
13367,0.11043821630313262
13368,0.09367687411219316
13369,0.08195369899650219
13370,0.14590302542156763
13371,0.1093505567371022
13372,0.10253071561260482
13373,0.06560712724032183
13374,0.1418833028639376
13375,0.10027323482511644
13376,0.16391924220422388
13377,0.30834622457027283
13378,0.13791101172938403
13379,0.610172302833353
13380,0.29323590067975197
13381,0.0733721639537114
13382,0.08625939626479696
13383,0.11774310927854124
13384,0.10545173763897574
13385,0.07340428942626637
13386,0.4304982153926862
13387,0.10379700147676595
13388,0.34770439029362116
13389,0.07113084798417407
13390,0.13468034476484642
13391,0.14016954663076023
13392,0.09913037012451625
13393,0.06656665052979814
13394,0.1243680186461952
13395,0.10203334632905642
13396,0.08785519086918978
13397,0.10944985122980008
13398,0.6021865295466173
13399,0.9182905058946563
13400,0.14623073799536107
13401,0.08289079189884918
13402,0.15157457275445788
13403,0.2236704601718407
13404,0.08313437056672567
13405,0.11357395019486428
13406,0.07062456402246871
13407,0.07369946706640731
13408,0.0745069911881871
13409,0.07038149204786992
13410,0.08708930231133248
13411,0.14440576055186263
13412,0.08031784244683887
13413,0.15932716757299034
13414,0.32855599539583397
13415,0.14654773041868036
13416,0.07355881377283759
13417,0.11929210046166766
13418,0.09039033169877922
13419,0.15514309261844517
13420,0.07988444809442002
13421,0.11422754223185688
13422,0.15812436565561655
13423,0.10987988382679405
13424,0.09551451394335053
13425,0.10239612763046912
13426,0.29076732516969245
13427,0.09304158146069964
13428,0.16273615072538059
13429,0.06873718108384448
13430,0.4844414180920937
13431,0.6970795630283877
13432,0.0736852068381388
13433,0.09976253220233859
13434,0.1035206765376313
13435,0.18882204118890755
13436,0.11314922023759146
13437,0.48933313110864113
13438,0.6744129798118754
13439,0.7395558140246744
13440,0.3917574607920765
13441,0.0996473503618086
13442,0.1467778642066502
13443,0.08456655881687239
13444,0.22407430279562154
13445,0.06921261914518309
13446,0.2153825734471667
13447,0.28632947082754645
13448,0.16641757453418
13449,0.11490049999015739
13450,0.1069659635269476
13451,0.19485470270167712
13452,0.14372746626570104
13453,0.31056533549324716
13454,0.09702466035850765
13455,0.6671440578516235
13456,0.10840888488546946
13457,0.07586774181046776
13458,0.08749623409162954
13459,0.09649145169646955
13460,0.11949121487357552
13461,0.09148283659547261
13462,0.07681688659855923
13463,0.07101770407447218
13464,0.09528195045173246
13465,0.2603333858300261
13466,0.08863972463039307
13467,0.5230359453962982
13468,0.09068922372147661
13469,0.10922158242109459
13470,0.07455301589097114
13471,0.08153538433219815
13472,0.09885939417141267
13473,0.8418363042035724
13474,0.09808571103551246
13475,0.07623073007761244
13476,0.14841126223136686
13477,0.10202347225565875
13478,0.10374071553606885
13479,0.11509728299484781
13480,0.10207931742753307
13481,0.14217149204152046
13482,0.11748890408988548
13483,0.11442018410356243
13484,0.08743723353156942
13485,0.0890136056073177
13486,0.08168489999601256
13487,0.09011627322995251
13488,0.070782621359472
13489,0.08157282607419718
13490,0.08532874158112826
13491,0.2538028559946277
13492,0.11562530452062951
13493,0.0783314523630452
13494,0.1556482773530626
13495,0.18699778170891188
13496,0.15173358487675398
13497,0.07781705097902325
13498,0.0965692634343947
13499,0.3916243893072978
13500,0.2550868669253463
13501,0.08265784816650516
13502,0.07443120036778184
13503,0.4012051654644269
13504,0.10281681176079356
13505,0.599969622379697
13506,0.08075128315022201
13507,0.0669441875376373
13508,0.14716489831102295
13509,0.10858378990970224
13510,0.24522301894268228
13511,0.6275437826675793
13512,0.10459765897007342
13513,0.12269708664440275
13514,0.1003415177020873
13515,0.07134948270786334
13516,0.1040840015909544
13517,0.06673129224314502
13518,0.06546899784654013
13519,0.11201451754951526
13520,0.15359638738644615
13521,0.13196336477405377
13522,0.10105543117025445
13523,0.14952770971226653
13524,0.09824972658187879
13525,0.0778568117654067
13526,0.13854153399501434
13527,0.06979413069970883
13528,0.11984545262360322
13529,0.10808868247858008
13530,0.10518022776876527
13531,0.1034225972195451
13532,0.25235636739853295
13533,0.35833102802902345
13534,0.20745199002982634
13535,0.10711452055749236
13536,0.3085687138076667
13537,0.10343310299428603
13538,0.11594847003770871
13539,0.10316872821472937
13540,0.15502417092952375
13541,0.08928012388409406
13542,0.09175301005019416
13543,0.13772378583494588
13544,0.09595231398130026
13545,0.07405669804008329
13546,0.1428545849244852
13547,0.0762203009087724
13548,0.10667589978061216
13549,0.12184912476847333
13550,0.31533977724831663
13551,0.12745075471828612
13552,0.18131923393267407
13553,0.5291361704914612
13554,0.15374660311209157
13555,0.3706800058424394
13556,0.06806688148329454
13557,0.17904794057915147
13558,0.0659332121176511
13559,0.15053514339834792
13560,0.11791717738374025
13561,0.8799048492065413
13562,0.6954824924621382
13563,0.09881126099107514
13564,0.13547244052422755
13565,0.22140038925518862
13566,0.09880597261048055
13567,0.09122635951066123
13568,0.2402679933069124
13569,0.11908070665694437
13570,0.09475883143025507
13571,0.09334108470613448
13572,0.098554891151142
13573,0.08806134588913929
13574,0.07629261113824815
13575,0.08769336378188756
13576,0.1252428843717707
13577,0.7735942743417644
13578,0.31506288113804254
13579,0.5542760448838011
13580,0.08778471827939263
13581,0.0913738143768216
13582,0.13764669184794595
13583,0.09806928666948751
13584,0.0824010611083336
13585,0.18282185586376018
13586,0.5218624667231934
13587,0.1069784279743488
13588,0.10891083132859877
13589,0.1687530511471736
13590,0.1212613032053315
13591,0.07221647543466904
13592,0.07729325571677013
13593,0.5240353673842094
13594,0.22280846362173923
13595,0.08955503067037461
13596,0.19915802988315273
13597,0.14686589919299947
13598,0.12807402976155186
13599,0.07514561367555829
13600,0.07469033138775732
13601,0.09318593824433352
13602,0.6795395720295353
13603,0.5587818254458629
13604,0.07120255171920463
13605,0.09259400441284886
13606,0.1471664748777365
13607,0.10556927415447881
13608,0.12029167211096872
13609,0.07484253321362931
13610,0.09173463209652678
13611,0.08005328144705375
13612,0.07412174198405909
13613,0.1754530412694806
13614,0.09684638588273568
13615,0.9236240656108144
13616,0.08766585478038419
13617,0.07897480716724768
13618,0.18132020602418866
13619,0.7590632832405521
13620,0.10250306881293754
13621,0.09200840072988492
13622,0.4419855181601147
13623,0.12152829686684133
13624,0.8288616813521946
13625,0.39448762793933717
13626,0.13496899866896672
13627,0.11356497402539796
13628,0.08745219828458983
13629,0.07725216367788956
13630,0.15984703091221342
13631,0.42037695502870415
13632,0.12798562274057346
13633,0.18410111717110964
13634,0.2458270574191909
13635,0.14640991783678553
13636,0.08950215981613652
13637,0.8081238575273266
13638,0.10715573399796229
13639,0.088369017363715
13640,0.3896493480695598
13641,0.1005710383106541
13642,0.4103495553065475
13643,0.12281530382263015
13644,0.08577359701752159
13645,0.09343266308206788
13646,0.07180866132055781
13647,0.11384616435983483
13648,0.10375946165057055
13649,0.11583332287001966
13650,0.10089451724556246
13651,0.6377427007638514
13652,0.0707580668785149
13653,0.09100173305563831
13654,0.14346142261125108
13655,0.09358077953101346
13656,0.07465597139355476
13657,0.6536683124749871
13658,0.07470946714252104
13659,0.6934823693574111
13660,0.22128533679306803
13661,0.1381069931086285
13662,0.09720039134674087
13663,0.07986292794299733
13664,0.5602445611492645
13665,0.097477298530982
13666,0.13355615337007723
13667,0.07444848924573162
13668,0.22170307499095784
13669,0.09829988681191974
13670,0.09188639945178009
13671,0.0764667947476611
13672,0.10011082629670193
13673,0.2221816224469194
13674,0.1072220121016298
13675,0.11237060073682022
13676,0.45686425145902615
13677,0.4995516772580923
13678,0.6042469392103976
13679,0.22745787673827375
13680,0.08238055841384295
13681,0.12277709113588246
13682,0.4366877747648509
13683,0.08867307480022035
13684,0.1727104155662611
13685,0.2049249307467479
13686,0.0942222545382822
13687,0.20876581189131077
13688,0.47628279155866154
13689,0.07413561896765249
13690,0.0885985306907055
13691,0.08817192403528709
13692,0.09738548300325207
13693,0.11000139912532615
13694,0.08781301374152604
13695,0.11019379194481475
13696,0.25859230236443775
13697,0.18082410710032906
13698,0.09905441999782369
13699,0.07427317785400193
13700,0.23171947465386772
13701,0.14658430098731576
13702,0.08476078660418791
13703,0.1271550379973113
13704,0.095327662628892
13705,0.09828587035421485
13706,0.07116917108867078
13707,0.13114619277985873
13708,0.15605270935232976
13709,0.12724413857272693
13710,0.2234438095149725
13711,0.1004878607141328
13712,0.16162660614558952
13713,0.07519591187242143
13714,0.1028635100940798
13715,0.09266586498639484
13716,0.07176090621976937
13717,0.14629108707756247
13718,0.06890171267321601
13719,0.080192782119663
13720,0.11132930654134356
13721,0.10887084345483126
13722,0.3271350630329522
13723,0.490086204727162
13724,0.1794245658053784
13725,0.38688634093951574
13726,0.24282272059754698
13727,0.09592435676842892
13728,0.07756126609485152
13729,0.07596224725981349
13730,0.08525109899549717
13731,0.09621325310979965
13732,0.20286008961390953
13733,0.14813053822952116
13734,0.1550605521817964
13735,0.1990754240483809
13736,0.1179958688318303
13737,0.12071560931647914
13738,0.22643589872833222
13739,0.4059098578447981
13740,0.12259266306652655
13741,0.18848968046808104
13742,0.27410151243404607
13743,0.3573763972098799
13744,0.10972666797655883
13745,0.10947738758889947
13746,0.10171694615493301
13747,0.1648835846155453
13748,0.08695878876687098
13749,0.12906613660617883
13750,0.08470705123716732
13751,0.13487522883417777
13752,0.08353569099641676
13753,0.2173643463733826
13754,0.3230576698749907
13755,0.48665403484778413
13756,0.07363426942097233
13757,0.12483973062104924
13758,0.08331600834849207
13759,0.08518840744048148
13760,0.08565611299863533
13761,0.485419796052561
13762,0.0748902786468268
13763,0.07663133478605419
13764,0.21181222512026504
13765,0.0882151449137122
13766,0.11774030904682696
13767,0.10368642658854607
13768,0.5260796962533997
13769,0.12299650766075915
13770,0.8079111978377711
13771,0.12693701679090785
13772,0.19669963797461254
13773,0.11426661143316748
13774,0.3293203835180427
13775,0.12239069682188548
13776,0.14452100519061148
13777,0.28653206808958137
13778,0.07994696555041163
13779,0.30115486941478425
